-19.116  -8.385  48.702	-19.105  -8.314  48.827	-19.105  -8.314  48.827	-19.105  -8.314  48.827	-19.14  -8.542  48.427	-21.601  7.109  48.723	-21.601  7.109  48.723	-21.601  7.109  48.723	-21.601  7.109  48.723	-21.601  7.109  48.723	-14.32  17.9  36.498	-13.937  17.279  35.33	-13.937  17.279  35.33	-13.937  17.279  35.33	-13.908  17.452  35.603	-2.832  3.736  7.438	-2.839  3.593  7.119	-2.839  3.593  7.119	-2.839  3.593  7.119	-2.885  3.602  7.141	20.661  1.053  -23.165	19.3  -1.738  -25.961	-0.964  0.537  -1.086	17.563  -2.743  -26.094	16.773  -1.332  -23.483	-1.869  -4.455  -8.718	-1.743  -4.564  -9.035	-1.046  -4.232  -9.047	-2.213  -4.561  -8.705	-2.184  -4.39  -8.449	-20.813  -18.288  -26.057	-20.122  -16.86  -24.265	-20.122  -16.86  -24.265	-20.122  -16.86  -24.265	-21.064  -18.274  -25.851	-54.424  -32.846  -24.39	-51.541  -30.93  -24.212	-51.541  -30.93  -24.212	-51.541  -30.93  -24.212	-54.527  -32.56  -24.127	-62.833  -27.246  -8.806	-65.116  -28.569  -8.003	-49.427  -27.711  -7.838	-32.979  -15.528  -5.593	-55.768  -22.222  -7.391	-2.353  -2.481  -0.401	-10.679  0.101  -1.102	-2.354  -2.481  -0.401	-9.916  1.442  -0.982	-2.353  -2.482  -0.401	-1.61  -3.419  -0.329	-1.448  -3.221  -0.26	-1.61  -3.419  -0.329	-1.61  -3.419  -0.329	-1.448  -3.221  -0.26	-2.69  -5.073  -5.908	-72.778  -74.577  -43.909	-5.245  -7.365  -7.594	-75.113  -75.033  -43.628	-2.69  -5.073  -5.908	-26.917  -24.85  -11.549	-28.635  -25.861  -11.935	-2.23  -4.755  -5.719	-3.056  -5.13  -5.932	-3.883  -5.786  -6.475	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-179.079  -40.596  -0.067	-74.467  -19.537  -2.962	-0.001  -0  0	-77.755  -19.297  -2.327	-176.491  -40.554  -0.568	-77.497  -19.843  -1.518	-165.152  -60.342  -3.366	-174.856  -72.026  -9.327	-165.748  -61.145  -4.059	-70.09  -31.706  -4.555	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-19.105  -8.314  48.827	-19.105  -8.314  48.827	-19.105  -8.314  48.827	-19.14  -8.542  48.427	-19.105  -8.314  48.827	-21.601  7.109  48.723	-21.601  7.109  48.723	-21.624  7.193  48.837	-21.601  7.109  48.723	-21.601  7.109  48.723	-13.913  14.483  30.462	-13.917  17.209  35.19	-13.937  17.279  35.33	-13.95  17.281  35.333	-13.837  13.348  29.065	-2.839  3.593  7.119	-2.839  3.593  7.119	-2.839  3.593  7.119	-2.839  3.593  7.119	-2.839  3.593  7.119	18.622  -1.912  -25.66	21.131  -0.418  -25.401	29.193  4.454  -24.419	23.648  1.187  -25.036	21.981  0.127  -25.321	10.274  -3.349  -20.152	6.921  -5.13  -19.162	11.141  -2.812  -20.244	-1.101  -4.305  -9.124	10.847  -2.957  -20.171	-20.122  -16.86  -24.265	-20.122  -16.86  -24.265	-20.122  -16.86  -24.265	-20.122  -16.86  -24.265	-20.122  -16.86  -24.265	-58.073  -34.889  -24.336	-51.541  -30.93  -24.212	-51.541  -30.93  -24.212	-51.541  -30.93  -24.212	-58.455  -35.289  -24.663	-60.477  -26.717  -9.576	-42.152  -16.166  0.141	-70.977  -34.325  -9.882	-42.152  -16.166  0.141	-57.909  -24.116  -9.173	5.524  7.927  0.909	-1.316  -1.166  -0.167	-2.354  -2.481  -0.401	-1.316  -1.166  -0.167	5.542  8.024  0.87	-1.448  -3.221  -0.26	-1.448  -3.221  -0.26	-1.611  -3.419  -0.329	-1.61  -3.419  -0.329	-1.61  -3.419  -0.329	-89.66  -95.793  -40.267	-89.621  -95.745  -40.329	-3.85  -6.537  -7.234	-89.549  -95.718  -40.381	-90.134  -95.676  -40.247	0.067  -3.596  -5.169	0.649  -3.127  -4.886	-35.827  -24.736  -11.845	0.778  -12.821  -6.908	-2.692  -5.052  -5.912	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-193.738  -45.629  0.176	-171.771  -35.47  -0.246	-0.001  -0  0	-171.782  -35.941  -0.44	-193.738  -45.629  0.176	-84.638  -22.128  -1.466	-154.066  -56.41  -1.567	-173.666  -73.819  -9.598	-164.615  -61.78  -4.616	-107.617  -52.444  -7.835	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-19.14  -8.542  48.427	-19.105  -8.314  48.827	-19.105  -8.314  48.827	-19.105  -8.314  48.827	-19.116  -8.385  48.702	-21.601  7.109  48.723	-21.601  7.109  48.723	-21.601  7.109  48.723	-21.601  7.109  48.723	-21.601  7.109  48.723	-14.159  17.952  36.547	-13.937  17.279  35.33	-13.937  17.279  35.33	-13.937  17.279  35.33	-14.315  18.055  36.808	-2.832  3.736  7.438	-2.839  3.593  7.119	-2.839  3.593  7.119	-2.839  3.593  7.119	-2.885  3.602  7.141	-0.62  -1.117  -3.609	9.085  -2.019  -15.563	-0.992  0.705  -0.831	7.604  -2.922  -15.201	-0.578  -1.299  -3.895	-2.146  -4.139  -7.851	-2.107  -4.188  -7.982	8.042  -4.226  -18.845	5.259  -6.171  -19.106	5.338  -6.138  -19.081	-20.749  -18.151  -25.965	-20.122  -16.86  -24.265	-20.122  -16.86  -24.265	-20.122  -16.86  -24.265	-21.139  -18.301  -25.854	-54.527  -32.56  -24.127	-51.541  -30.93  -24.212	-51.541  -30.93  -24.212	-51.541  -30.93  -24.212	-54.424  -32.846  -24.39	-63.432  -27.488  -8.661	-63.642  -27.471  -7.537	-60.859  -21.927  -3.181	-33.796  -15.9  -5.526	-54.378  -20.655  -6.752	-1.931  -1.952  -0.288	-9.458  5.811  -0.309	-2.354  -2.481  -0.401	0.25  4.378  -0.267	-1.901  -1.804  -0.349	-1.448  -3.221  -0.26	-1.448  -3.221  -0.26	-1.448  -3.221  -0.26	-1.448  -3.221  -0.26	-1.61  -3.419  -0.329	-2.69  -5.073  -5.908	-65.965  -51.159  -23.727	-0.255  -13.851  -7.192	-54.441  -63.937  -41.351	-2.69  -5.073  -5.908	-29.981  -25.031  -13.046	-33.187  -25.764  -13.627	-2.69  -5.064  -5.909	-2.806  -4.93  -5.838	5.663  -8.655  -5.172	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-177.171  -36.292  0.506	-77.737  -19.042  -2.274	-0.001  -0  0	-73.302  -19.474  -3.163	-178.948  -37.791  0.619	-36.192  -11.549  -1.509	-159.755  -61.969  -5.353	-164.577  -68.808  -9.223	-160.278  -62.431  -5.763	-66.394  -31.154  -5.184	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-19.105  -8.314  48.827	-19.105  -8.314  48.827	-19.105  -8.314  48.827	-19.105  -8.314  48.827	-19.105  -8.314  48.827	-21.588  6.939  48.465	-21.601  7.109  48.723	-21.601  7.109  48.723	-21.601  7.109  48.723	-21.588  6.939  48.465	-13.916  17.205  35.179	-13.877  17.242  35.196	-13.929  17.211  35.193	-14.012  17.368  35.497	-13.949  17.161  35.172	-2.879  3.87  7.684	-2.839  3.593  7.119	-2.839  3.593  7.119	-2.839  3.593  7.119	-2.882  3.753  7.465	-0.646  -0.922  -3.326	-0.603  -1.219  -3.763	-0.992  0.705  -0.831	-0.565  -1.389  -4.027	-0.646  -0.922  -3.326	5.868  -5.789  -19.019	8.066  -5.368  -20.707	-2.115  -4.002  -7.606	-2.079  -4.037  -7.723	-1.203  -4.347  -9.087	-22.105  -18.139  -24.774	-20.122  -16.86  -24.265	-20.122  -16.86  -24.265	-20.122  -16.86  -24.265	-21.843  -18.025  -24.863	-51.68  -30.983  -24.215	-54.036  -32.785  -24.826	-53.746  -32.044  -24.102	-54.425  -33.147  -24.697	-51.68  -30.983  -24.215	-17.48  5.112  -0.705	-44.659  -26.186  -8.564	-58.4  -24.682  -9.302	-64.933  -29.475  -9.687	-47.236  -3.963  -4.82	2.188  3.367  0.47	-6.744  4.086  -0.383	-13.896  -9.425  -3.75	-3.62  -0.672  -0.794	2.188  3.367  0.47	0.852  -0.328  0.354	0.434  -0.861  0.256	-1.448  -3.221  -0.26	-1.447  -3.221  -0.26	-1.448  -3.221  -0.26	-1.187  -3.958  -5.235	-2.118  -4.587  -5.62	-92.724  -87.124  -40.315	-2.691  -5.072  -5.908	-2.689  -5.073  -5.908	-30.313  -25.954  -13.478	-2.132  -4.562  -5.623	-2.23  -4.755  -5.719	-5.291  -7.084  -7.9	0.445  -3.074  -4.717	-27.418  -1.905  0.34	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-76.852  -7.001  -1.681	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-194.434  -45.817  0.169	-171.092  -35.153  -0.374	-188.203  -44.564  0.156	-171.957  -35.671  -0.254	-193.859  -45.688  0.191	-129.088  -41.459  -1.69	-161.625  -61.986  -5.045	-160.372  -62.375  -5.76	-156.784  -59.42  -2.844	-165.744  -63.159  -5.818	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-9.802  -4.57  24.076	-9.796  -4.574  24.061	-9.792  -4.578  24.048	-9.792  -4.578  24.048	-9.792  -4.578  24.048	-22.669  -4.25  31.125	-27.47  -9.201  25.25	-26.28  -6.997  28.355	-34.574  -15.401  17.716	-24.276  -4.827  30.974	-54.601  -26.063  5.622	-51.758  -27.988  1.91	-41.769  -31.35  -8.533	-51.696  -27.662  2.406	-53.919  -26.121  5.226	-19.899  -12.283  -3.373	-19.827  -12.59  -3.722	-19.842  -12.502  -3.589	-19.806  -12.618  -3.805	-19.483  -13.171  -4.887	-0.964  0.537  -1.086	-0.992  0.705  -0.831	-0.992  0.705  -0.831	-0.992  0.705  -0.831	-0.964  0.537  -1.086	-33.58  -26.491  -17.694	-31.851  -25.773  -18.414	-30.892  -25.266  -18.58	-31.817  -25.792  -18.52	-29.355  -24.504  -18.937	-109.95  -75.535  -33.434	-90.873  -67.28  -39.978	-87.63  -66.151  -41.077	-90.873  -67.28  -39.978	-109.28  -75.328  -33.719	-32.377  -24.978  -17.03	-43.031  -29.245  -15.09	-43.837  -29.513  -14.794	-34.997  -26.028  -16.609	-31.578  -24.626  -17.188	-6.231  16.701  -0.028	-7.356  13.93  -0.364	-19.996  8.586  0.026	-7.268  13.584  -0.451	-7.767  15.002  -0.247	-0.001  0  -0	-0.01  0.003  0.001	-0.001  0  -0	-0.025  0.013  0.002	-0.001  0  -0	-0.885  -7.873  -16.613	-0.884  -7.873  -16.613	-0.869  -7.86  -16.66	-0.885  -7.872  -16.612	-0.886  -7.873  -16.612	-20.504  -32.756  -47.54	-6.142  -15.872  -26.741	-4.202  -14.272  -24.951	-6.203  -15.78  -26.069	-17.481  -29.971  -47.355	-7.818  -8.969  -9.314	-2.698  -5.059  -5.906	-2.698  -5.059  -5.906	-2.698  -5.059  -5.906	-2.73  -5.037  -5.908	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.039  0.094  -0.002	-0  0.001  -0	-0.028  0.117  -0.005	-0  0.001  -0	0.013  0.026  -0.002	-81.085  -20.153  -2.148	-83.677  -20.232  -1.65	-82.566  -20.199  -1.864	-83.677  -20.232  -1.65	-81.085  -20.153  -2.148	-35.079  -11.759  -1.989	-29.427  -11.116  -2.717	-0.003  0.128  -0.167	-30.595  -11.082  -2.41	-69.942  -31.144  -4.508	-0  0.001  0	0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0.001  -0  -0	-27.02  -5.419  0.254	-35.104  -7.02  0.154	-28.225  -5.654  0.241	-0.001  -0  -0	-0.001  -0  -0	-36.556  -15.033  0.392	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-9.793  -4.51  24.18	-9.787  -4.515  24.166	-9.787  -4.515  24.166	-9.797  -4.574  24.061	-9.797  -4.574  24.061	-22.699  -4.444  30.785	-22.597  -4.411  30.811	-24.408  -5.047  30.637	-24.777  -6.043  29.177	-24.809  -6.088  29.123	-43.95  -34.56  -12.032	-51.849  -27.033  3.498	-51.684  -27.51  2.644	-51.355  -25.353  5.99	-45.058  -34.603  -11.436	-19.847  -12.589  -3.749	-19.792  -12.705  -3.938	-19.791  -12.705  -3.939	-19.719  -12.691  -3.973	-19.722  -12.863  -4.264	-0.992  0.705  -0.831	-0.992  0.705  -0.831	-0.992  0.705  -0.83	-0.992  0.705  -0.831	-0.964  0.537  -1.086	-29.524  -24.541  -18.782	-31.658  -25.598  -18.307	-29  -24.206  -18.744	-28.974  -24.219  -18.792	-28.379  -24.039  -19.24	-96.276  -69.342  -38.202	-90.611  -67.506  -40.619	-84.625  -64.714  -41.627	-90.583  -67.42  -40.26	-96.024  -69.294  -38.107	-4.568  -11.835  -11.944	-39.134  -27.586  -16.101	-40.65  -28.242  -15.897	-38.509  -27.39  -16.171	-19.858  -9.944  -20.083	-2.97  8.516  -0.79	-5.8  14.69  -0.403	-13.836  15.088  -0.076	-14.002  11.562  0.166	-3.605  8.102  -0.789	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.885  -7.872  -16.613	-0.939  -7.91  -16.475	-2.963  -15.464  -32.705	-0.872  -7.86  -16.659	-0.885  -7.872  -16.613	-4.61  -14.339  -24.004	-8.384  -23.744  -47.844	-11.237  -20.059  -37.465	-11.502  -19.647  -27.301	-5.528  -14.972  -24.771	-8.148  -9.125  -9.48	-8.148  -9.125  -9.48	-2.698  -5.059  -5.906	-2.734  -5.036  -5.909	-2.734  -5.036  -5.909	-13.741  3.552  0.868	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.123  0.234  -0.019	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-81.047  -20.175  -2.045	-83.677  -20.232  -1.65	-0.057  0.082  -0.213	-83.677  -20.232  -1.65	-81.047  -20.181  -2.044	-73.489  -31.58  -4.192	-68.765  -31.029  -4.759	-73.092  -31.401  -4.13	-34.562  -11.596  -2.052	-74.205  -31.469  -3.96	-21.426  -0.511  -0.108	-0.038  0.006  0	-0.006  0.015  0	-0.022  0.017  0.006	-0.012  0.072  0.007	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-9.793  -4.51  24.18	-9.793  -4.51  24.18	-9.793  -4.51  24.18	-9.792  -4.578  24.048	-9.792  -4.578  24.048	-24.408  -5.047  30.637	-24.408  -5.047  30.637	-24.408  -5.047  30.637	-24.408  -5.047  30.637	-24.408  -5.047  30.637	-42.481  -32.6  -9.992	-53.292  -32.236  -4.86	-49.037  -23.578  8.11	-46.106  -26.169  2.187	-41.897  -32.402  -9.872	-19.81  -12.603  -3.778	-19.791  -12.705  -3.939	-19.791  -12.705  -3.939	-19.791  -12.705  -3.939	-19.754  -12.576  -3.757	-0.992  0.705  -0.831	-0.992  0.705  -0.831	-0.992  0.705  -0.83	-0.964  0.537  -1.086	-0.964  0.537  -1.086	-35.246  -27.641  -18.042	-35.592  -27.912  -18.19	-29  -24.206  -18.744	-28.935  -24.238  -18.863	-28.942  -24.234  -18.85	-87.957  -64.922  -38.463	-80.756  -62.087  -40.634	-101.646  -72.81  -37.672	-80.264  -61.66  -40.383	-87.957  -64.922  -38.463	-10.451  -13.574  -10.813	-30.192  -24.219  -17.157	-43.401  -29.322  -14.95	-30.359  -24.158  -17.305	-22.907  -11.546  -19.465	-0.313  12.479  -0.415	-2.968  8.515  -0.79	-4.035  7.457  -0.854	-3.952  7.489  -0.855	-6.416  18.211  0.289	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.872  -7.861  -16.662	-0.872  -7.861  -16.662	-45.212  -29.447  -27.813	-0.872  -7.861  -16.662	-0.872  -7.861  -16.662	-23.398  -33.483  -45.339	-20.326  -31.198  -44.277	-45.617  -45.143  -41.604	-20.264  -32.028  -44.362	-26.628  -36.035  -43.028	-8.394  -9.364  -9.595	-8.394  -9.364  -9.595	-2.698  -5.059  -5.906	-3.227  -5.302  -6.087	-3.227  -5.302  -6.087	-0.018  0.032  -0.001	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.028  0.038  0.003	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0  -0	-82.913  -20.18  -1.786	-82.238  -19.696  -1.362	-83.283  -20.185  -1.713	-0  0  -0	-34.787  -11.708  -2.149	-34.794  -11.708  -2.146	-27.711  -10.963  -3.008	-68.981  -30.964  -4.725	-68.723  -30.949  -4.766	-0.142  0.05  0.002	-0.167  0.081  0.012	-60.517  -20.5  -2.383	-0.141  0.054  0.006	-0.009  0.041  0.006	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-9.793  -4.51  24.18	-9.802  -4.57  24.076	-9.797  -4.574  24.061	-9.787  -4.515  24.166	-9.787  -4.515  24.166	-24.307  -4.968  30.755	-22.678  -4.4  30.873	-24.408  -5.047  30.637	-27.815  -6.509  29.909	-29.569  -7.174  29.571	-44.781  -33.852  -10.722	-39.203  -32.379  -11.568	-36.134  -32.758  -13.582	-36.529  -31.721  -11.549	-42.793  -32.792  -10.068	-19.844  -12.808  -4.038	-19.806  -12.618  -3.805	-19.791  -12.705  -3.939	-19.827  -12.59  -3.722	-19.781  -12.824  -4.091	-0.992  0.705  -0.831	-0.963  0.537  -1.086	-0.992  0.705  -0.83	-0.89  0.104  -1.745	-0.924  0.304  -1.441	-29.511  -24.486  -18.693	-31.774  -25.709  -18.383	-29  -24.206  -18.744	-28.974  -24.219  -18.792	-28.38  -24.039  -19.24	-95.397  -69.021  -38.428	-90.75  -67.508  -40.487	-82.634  -62.83  -40.141	-90.618  -67.431  -40.253	-95.236  -69.019  -38.582	-19.384  -13.389  -11.725	-39.125  -27.584  -16.104	-41.592  -28.513  -15.317	-38.455  -27.263  -16.066	-14.868  -8.969  -20.982	-2.97  8.517  -0.79	-7.562  14.596  -0.357	-12.309  12.216  -0.38	-16.785  13.823  -0.006	-3.318  7.905  -0.855	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.885  -7.872  -16.613	-0.87  -7.861  -16.661	-17.843  -25.73  -32.385	-0.959  -7.923  -16.427	-0.885  -7.872  -16.613	-24.84  -36.167  -49.231	-25.36  -35.874  -48.459	-27.559  -34.268  -50.405	-28.408  -38.601  -48.131	-24.477  -35.354  -49.287	-2.734  -5.056  -5.91	-2.734  -5.056  -5.91	-2.698  -5.059  -5.906	-2.738  -5.024  -5.899	-2.738  -5.024  -5.899	-0.496  0.096  -0.002	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-46.844  2.188  0.371	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-72.912  -19.428  -3.485	-81.056  -20.111  -2.138	-83.591  -20.272  -1.428	-81.056  -20.111  -2.138	-77.491  -19.075  -2.548	-28.18  -10.911  -3.022	-31.979  -11.094  -2.287	-27.711  -10.886  -3.101	-29.18  -11.131  -2.882	-28.971  -10.933  -2.881	-0.279  0.054  -0	-0.134  0.053  0.003	-0.004  0.001  0.001	0.017  0.038  0.001	-0.254  0.06  0.042	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-9.787  -4.515  24.166	-9.792  -4.578  24.048	-9.792  -4.578  24.048	-9.792  -4.578  24.048	-9.792  -4.578  24.048	-24.299  -4.975  30.734	-32.381  -12.124  22.273	-30.561  -8.259  28.141	-34.005  -14.346  19.408	-24.413  -5.082  30.576	-40.443  -31.313  -8.738	-37.103  -32.968  -13.422	-40.138  -32.311  -10.841	-34.725  -32.505  -13.89	-39.33  -30.489  -8.173	-19.724  -13.96  -5.784	-19.719  -12.691  -3.973	-19.721  -12.69  -3.971	-19.792  -12.705  -3.938	-19.601  -13.502  -5.291	-0.964  0.537  -1.086	-0.964  0.537  -1.086	-0.964  0.537  -1.086	-0.924  0.304  -1.442	-0.924  0.304  -1.442	-32.889  -26.293  -18.187	-32.652  -26.122  -18.109	-31.75  -25.722  -18.428	-31.076  -25.45  -18.752	-29.353  -24.505  -18.94	-102.836  -71.925  -35.775	-91.58  -67.496  -39.604	-86.053  -64.606  -39.814	-91.496  -67.457  -39.662	-102.635  -71.861  -35.835	-31.262  -24.53  -17.048	-42.338  -28.881  -15.313	-43.769  -29.502  -14.956	-34.825  -25.975  -16.636	-30.503  -24.376  -17.382	-0.634  12.034  -0.422	-2.733  9.124  -0.713	-27.208  2.882  -0.923	-3.214  9.091  -0.664	-6.006  12.883  -0.19	-0.001  0  -0	-0.011  -0  -0	-0.001  0  -0	-0.02  0.021  0.004	-0.001  0  -0	-0.886  -7.873  -16.612	-0.884  -7.873  -16.613	-0.888  -7.873  -16.615	-0.954  -7.922  -16.425	-0.885  -7.873  -16.613	-29.532  -39.105  -47.535	-7.057  -16.392  -26.573	-5.571  -15.252  -25.716	-9.489  -18.775  -33.28	-29.154  -38.841  -48.494	-2.731  -5.056  -5.91	-2.698  -5.059  -5.906	-2.698  -5.059  -5.906	-2.698  -5.059  -5.906	-2.735  -5.026  -5.9	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.011  0.014  -0	-0  0.001  -0	-0.028  0.012  0.004	-0  0.001  -0	-0.017  -0  0.004	-81.085  -20.153  -2.148	-81.056  -20.111  -2.138	-81.059  -20.119  -2.136	-81.056  -20.111  -2.138	-81.085  -20.153  -2.148	-27.243  -10.962  -3.222	-27.65  -10.94  -3.038	-73.089  -31.451  -4.056	-0.049  0.061  -0.055	0.002  0.16  -0.075	0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0.001  -0  -0	-0.109  -0.034  -0.003	-0.243  -0.072  -0.008	-0.109  -0.034  -0.003	-0.001  -0  -0	-0.001  -0  -0	-0.347  -0.115  -0.017	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-15.301  62.065  183.54	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-97.332  -75.145  -28.893	-98.616  -75.542  -28.957	-99.719  -75.496  -28.584	-98.616  -75.542  -28.957	-97.246  -74.976  -28.73	-36.474  -30.982  -12.91	-35.768  -30.763  -13.065	-36.237  -30.931  -13.005	-36.481  -30.98  -12.902	-36.474  -30.982  -12.91	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	-58.978  -41.73  -18.543	-59.115  -41.793  -18.536	-58.773  -41.635  -18.555	-58.714  -41.665  -18.666	-58.744  -41.65  -18.609	-27.413  -20.206  -9.761	-121.528  -84.096  -34.061	-27.304  -19.912  -9.403	-121.528  -84.096  -34.061	-27.413  -20.206  -9.761	-60.917  -41.696  -15.963	-54.761  -39.162  -18.025	-61.216  -41.821  -15.957	-61.103  -41.772  -15.951	-49.618  -37.247  -19.205	4.126  20.493  0.041	-0.001  0  -0.001	-0.001  0.001  -0.001	-0.001  0  -0.001	-0.119  0.062  0.022	-0.001  0  -0	-0.001  0  -0	-0.294  0.203  0.067	-0.001  0  -0	-0.001  0  -0	-2.144  -15.962  -32.292	-2.171  -15.983  -32.209	-2.114  -15.941  -32.373	-2.018  -15.883  -32.593	-1.995  -15.862  -32.673	-2.111  -15.966  -32.344	-1.979  -15.868  -32.739	-1.979  -15.868  -32.739	-1.979  -15.868  -32.739	-2.147  -15.988  -32.267	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0.001  0.002  -0	0.001  0.002  -0	0.001  0.002  -0	0.001  0.002  -0	0.001  0.002  -0	0  0.002  0	0.102  0.176  0.001	0  0.002  0	-30.296  3.46  -0.097	0  0.002  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-172.718  -84.778  -21.99	-149.422  -72.132  -16.186	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
