-19.282  8.446  3.442	-17.303  10.533  5.017	-19.699  7.797  2.995	-17.963  9.649  4.36	-17.963  9.649  4.36	-22.331  -2.406  -11.687	-22.148  -3.372  -12.176	-18.986  1.624  -6.642	-22.708  -3.258  -12.836	-22.318  -2.345  -11.907	-25.496  -20.258  -28.388	-24.649  -18.762  -26.858	-23.556  -17.586  -25.655	-25.277  -19.935  -28.052	-26.538  -20.928  -28.883	-18.143  -16.202  -17.127	-18.013  -16.099  -16.97	-18.112  -16.192  -17.118	-18.003  -16.063  -16.991	-18.143  -16.202  -17.127	-21.99  -24.976  -8.378	-23.825  -26.273  -9.452	-22.117  -24.667  -8.976	-23.562  -25.795  -9.419	-21.907  -24.93  -8.32	-11.954  -14.587  -1.122	-15.961  -11.43  -3.51	-14.952  -11.65  -4.051	-15.284  -12.367  -4.147	-11.765  -14.328  -1.111	-6.431  3.487  -3.533	-3.452  0.16  -2.69	-3.452  0.158  -2.689	-3.991  0.254  -2.647	-7.116  4.605  -1.911	1.565  24.419  -0.675	1.045  29.667  1.043	1.565  24.419  -0.675	1.673  25.028  0.619	1.565  24.419  -0.675	1.618  17.361  -6.106	1.618  17.361  -6.107	1.332  16.666  -7.968	1.332  16.666  -7.967	1.618  17.361  -6.106	0.015  0.017  -0.13	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-0.001  -0.074  -0.065	0.001  0  -0	0.001  0  -0.001	0.001  0  -0	0.001  0  -0.001	0.001  0  -0	-13.078  -13.067  -8.469	-8.366  -2.487  -2.528	-18.339  -20.959  -13.404	-8.366  -2.487  -2.528	-9.031  -3.199  -3.038	-15.354  -4.681  -4.14	-19.245  -11.251  -7.764	-13.616  -4.106  -3.899	-15.596  -5.792  -4.966	-10.388  -3.731  -3.274	-3.286  -1.8  -1.877	-3.286  -1.801  -1.877	-3.286  -1.801  -1.877	-3.286  -1.801  -1.877	-3.026  -1.157  -0.571	0.936  -0.227  1.004	0.936  -0.227  1.004	0.936  -0.227  1.004	0.936  -0.227  1.004	0.936  -0.227  1.004	-0.006  -0  -0.001	-0.006  -0  -0.001	-0.006  -0  -0.001	-0.006  -0  -0.001	-0.006  -0  -0.001	-6.198  0.307  0.109	-6.198  0.307  0.109	-6.198  0.307  0.109	-6.198  0.307  0.109	-6.198  0.307  0.109	-12.49  -0.76  0.167	-12.49  -0.76  0.167	-12.359  -0.708  0.177	-12.49  -0.76  0.167	-12.49  -0.76  0.167	8.059  13.721  0.048	6.444  14.481  0.3	7.39  13.268  0.041	8.846  13.469  0.023	6.378  14.355  0.253	16.074  24.933  0.064	16.06  24.883  0.056	16.06  24.883  0.056	16.069  24.912  0.061	16.077  24.942  0.066	
-18.272  9.778  4.332	-19.758  7.814  3.031	-19.229  8.411  3.439	-17.963  9.649  4.36	-17.963  9.649  4.36	-24.056  -4.34  -14.234	-22.269  -2.106  -11.214	-19.904  -0.463  -8.907	-22.302  -2.174  -11.506	-24.241  -4.47  -14.512	-23.973  -18.058  -26.157	-22.52  -16.651  -24.59	-30.408  -29.4  -36.91	-23.466  -17.113  -25.269	-24.433  -18.796  -26.888	-17.724  -16.192  -16.608	-18.02  -16.06  -16.982	-18.04  -16.204  -17.061	-18.015  -16.079  -17.007	-17.995  -16.163  -17.04	-22.65  -25.346  -8.911	-21.502  -24.55  -8.112	-23.78  -25.935  -9.757	-21.345  -24.296  -8.334	-22.421  -25.202  -8.455	-16.087  -15.147  -4.988	-14.952  -11.65  -4.051	-14.952  -11.65  -4.051	-14.952  -11.65  -4.051	-11.333  -13.395  -1.108	-3.452  0.158  -2.689	-3.452  0.16  -2.69	-3.452  0.158  -2.689	-3.991  0.254  -2.647	-3.452  0.158  -2.689	1.565  24.419  -0.675	1.129  30.124  1.436	1.565  24.419  -0.675	1.706  25.128  0.977	1.565  24.419  -0.675	1.618  17.361  -6.106	1.618  17.361  -6.106	1.332  16.666  -7.968	1.618  17.361  -6.106	1.618  17.361  -6.106	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.001  0  -0	0.001  0  -0	0.001  0  -0	0.001  0  -0	0.001  0  -0	-14.129  -14.17  -9.182	-8.366  -2.487  -2.528	-13.644  -14.19  -9.198	-8.366  -2.487  -2.528	-7.288  -1.457  -2.088	-13.616  -4.106  -3.899	-13.616  -4.106  -3.899	-13.616  -4.106  -3.899	-13.616  -4.106  -3.899	-13.616  -4.106  -3.899	-3.286  -1.801  -1.877	-3.286  -1.801  -1.877	-3.286  -1.801  -1.877	-3.286  -1.801  -1.877	-3.286  -1.801  -1.877	0.936  -0.227  1.004	0.936  -0.227  1.004	0.936  -0.227  1.004	0.936  -0.227  1.004	0.936  -0.227  1.004	-0.006  -0  -0.001	-0.006  -0  -0.001	-0.006  -0  -0.001	-0.006  -0  -0.001	-0.006  -0  -0.001	-6.198  0.307  0.109	-6.198  0.307  0.109	-6.198  0.307  0.109	-6.198  0.307  0.109	-6.198  0.307  0.109	-12.359  -0.708  0.177	-12.359  -0.708  0.177	-12.359  -0.708  0.177	-12.359  -0.708  0.177	-12.359  -0.708  0.177	5.978  14.151  0.264	8.077  12.64  0.046	8.068  12.605  0.04	8.081  12.614  0.041	7.437  13.407  0.061	16.072  24.923  0.063	16.06  24.883  0.056	16.077  24.942  0.066	11.674  15.283  -0.198	5.188  -28.2  -7.234	
-17.963  9.649  4.36	-19.702  7.848  3.042	-17.963  9.649  4.36	-17.963  9.649  4.36	-17.963  9.649  4.36	-18.36  1.695  -6.574	-20.687  -0.672  -9.207	-20.234  -0.738  -9.177	-20.47  -0.402  -8.784	-17.726  2.673  -4.883	-27.099  -22.229  -30.067	-23.099  -17.205  -25.253	-25.759  -20.2  -28.29	-22.572  -16.627  -24.681	-26.278  -20.804  -28.838	-17.779  -16.068  -16.74	-17.809  -16.093  -16.772	-18.047  -16.238  -17.111	-18.003  -16.133  -16.993	-17.784  -16.077  -16.734	-22.359  -25.243  -8.328	-22.359  -25.243  -8.328	-19.59  -22.326  -7.38	-22.455  -25.214  -8.913	-22.455  -25.214  -8.913	-14.952  -11.65  -4.051	-14.952  -11.65  -4.051	-14.952  -11.65  -4.051	-14.952  -11.65  -4.051	-14.952  -11.65  -4.051	-3.452  0.158  -2.689	-3.452  0.158  -2.689	-3.995  0.263  -2.647	-3.452  0.158  -2.689	-3.452  0.158  -2.689	1.565  24.419  -0.675	1.565  24.419  -0.675	1.565  24.419  -0.675	1.565  24.419  -0.675	1.565  24.419  -0.675	1.618  17.361  -6.106	1.399  16.397  -10.396	1.618  17.361  -6.106	1.399  16.397  -10.396	1.618  17.361  -6.106	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.001  0  -0	0.001  0  -0	0.001  0  -0	0.001  0  -0	0.001  0  -0	-8.366  -2.487  -2.528	-14.119  -13.253  -8.465	-8.366  -2.487  -2.528	-10.864  -5.023  -4.369	-8.366  -2.487  -2.528	-13.616  -4.106  -3.899	-13.616  -4.106  -3.899	-13.616  -4.106  -3.899	-13.616  -4.106  -3.899	-13.616  -4.106  -3.899	-2.631  -1.412  -0.782	-2.631  -1.412  -0.782	-3.286  -1.801  -1.877	-3.026  -1.158  -0.571	-3.026  -1.158  -0.571	0.936  -0.227  1.004	0.936  -0.227  1.004	0.936  -0.227  1.004	0.936  -0.227  1.004	0.936  -0.227  1.004	-0.007  0  -0.001	-0.004  0  -0.001	-0.004  0  -0.001	-0.004  0  -0.001	-0.006  -0  -0.001	-6.198  0.307  0.109	-6.198  0.307  0.109	-6.198  0.307  0.109	-6.198  0.307  0.109	-6.198  0.307  0.109	-12.359  -0.708  0.177	-12.359  -0.708  0.177	-12.49  -0.76  0.167	-12.359  -0.708  0.177	-12.359  -0.708  0.177	6.444  14.481  0.3	6.444  14.481  0.3	8.068  12.605  0.04	8.846  13.469  0.023	8.846  13.469  0.023	16.072  24.923  0.063	16.074  24.933  0.064	16.077  24.942  0.066	-7.374  -39.92  -6.18	-7.839  -39.901  -6.184	
-18.277  9.777  4.371	-20.15  7.221  2.574	-19.216  8.398  3.441	-17.963  9.649  4.36	-17.963  9.649  4.36	-24.24  -4.441  -14.444	-21.836  -1.818  -10.809	-19.728  -0.371  -8.6	-22.731  -2.477  -11.937	-24.147  -4.431  -14.438	-23.7  -17.835  -25.885	-22.81  -16.425  -24.539	-31.913  -30.011  -37.388	-22.265  -16.521  -24.388	-25.474  -19.519  -27.475	-17.99  -16.175  -17.07	-16.441  -15.56  -15.203	-18.036  -16.214  -17.074	-16.447  -15.574  -15.21	-17.927  -16.256  -16.867	-22.664  -25.365  -8.955	-21.262  -24.486  -7.857	-23.305  -25.815  -9.053	-21.444  -24.606  -8.072	-22.66  -25.305  -8.76	-15.166  -16.098  -5.995	-14.952  -11.65  -4.051	-14.952  -11.65  -4.051	-14.952  -11.65  -4.051	-11.383  -13.442  -1.132	-3.452  0.158  -2.689	-3.452  0.16  -2.687	-3.452  0.158  -2.689	-3.455  0.161  -2.689	-3.452  0.158  -2.689	1.565  24.419  -0.675	1.129  30.124  1.436	1.565  24.419  -0.675	1.706  25.128  0.977	1.565  24.419  -0.675	1.618  17.361  -6.106	1.618  17.361  -6.106	1.684  17.091  -8.534	1.618  17.361  -6.106	1.618  17.361  -6.106	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.001  0  -0	0.001  0  -0	0.001  0  -0	0.001  0  -0	0.001  0  -0	-4.658  -2.772  -2.438	-8.366  -2.487  -2.528	-11.1  -4.769  -4.094	-8.366  -2.487  -2.528	-15.233  -21.346  -13.357	-13.616  -4.106  -3.899	-13.616  -4.106  -3.899	-13.616  -4.106  -3.899	-13.616  -4.106  -3.899	-13.616  -4.106  -3.899	-3.286  -1.801  -1.877	-3.286  -1.801  -1.877	-3.286  -1.801  -1.877	-3.286  -1.801  -1.877	-3.286  -1.801  -1.877	0.936  -0.227  1.004	0.936  -0.227  1.004	0.936  -0.227  1.004	0.936  -0.227  1.004	0.936  -0.227  1.004	-0.007  0  -0.001	-0.007  0  -0.001	-0.007  0  -0.001	-0.007  0  -0.001	-0.007  0  -0.001	-6.198  0.307  0.109	-6.198  0.307  0.109	-6.198  0.307  0.109	-6.198  0.307  0.109	-6.198  0.307  0.109	-12.359  -0.708  0.177	-12.359  -0.708  0.177	-12.359  -0.708  0.177	-12.359  -0.708  0.177	-12.359  -0.708  0.177	6.11  14.3  0.304	8.023  13.611  0.033	8.068  12.605  0.04	8.834  13.461  0.022	7.408  13.292  0.044	16.075  24.933  0.064	16.075  24.932  0.064	16.06  24.883  0.056	16.09  24.986  0.072	-0.095  -1.17  -0.12	
-19.618  7.896  3.027	-17.308  10.565  5.114	-19.704  7.797  3.028	-17.963  9.649  4.36	-17.963  9.649  4.36	-21.68  -1.859  -10.671	-21.852  -2.648  -12.038	-18.67  1.693  -5.985	-22.92  -3.457  -13.207	-22.716  -3.013  -12.323	-26.879  -21.326  -29.222	-23.998  -18.279  -26.373	-23.523  -17.416  -25.482	-26.579  -20.946  -28.834	-25.439  -20.03  -28.184	-16.461  -15.608  -15.251	-17.375  -15.977  -16.364	-16.454  -15.601  -15.248	-16.519  -15.604  -15.244	-16.461  -15.608  -15.251	-22.052  -24.988  -8.393	-23.752  -25.886  -9.872	-21.48  -24.834  -7.632	-23.345  -25.715  -9.108	-21.942  -24.932  -8.379	-11.905  -14.595  -1.123	-15.413  -11.536  -3.732	-14.952  -11.65  -4.051	-15.296  -11.615  -3.79	-11.803  -14.37  -1.125	-3.773  0.679  -2.35	-3.452  0.16  -2.687	-3.452  0.158  -2.689	-3.455  0.161  -2.689	-6.902  4.898  -1.52	1.565  24.419  -0.675	1.526  25.524  0.267	1.565  24.419  -0.675	1.813  25.113  1.607	1.565  24.419  -0.675	1.618  17.361  -6.106	1.618  17.361  -6.107	1.684  17.091  -8.534	1.684  17.091  -8.532	1.618  17.361  -6.106	0.02  0.018  -0.098	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.016  -0.107  -0.076	0.001  0  -0	0.001  0  -0.001	0.001  0  -0	0.001  0  -0.001	0.001  0  -0	-9.63  -3.008  -2.765	-8.366  -2.487  -2.528	-18.118  -20.831  -13.072	-8.366  -2.487  -2.528	-10.199  -4.308  -3.858	-15.651  -5.365  -4.626	-8.946  -2.731  -2.7	-13.616  -4.106  -3.899	-15.634  -4.791  -4.217	-19.655  -11.446  -7.883	-2.631  -1.412  -0.783	-3.286  -1.801  -1.877	-3.286  -1.801  -1.877	-3.286  -1.801  -1.877	-3.286  -1.801  -1.877	0.936  -0.227  1.004	0.936  -0.227  1.004	0.936  -0.227  1.004	0.936  -0.227  1.004	0.936  -0.227  1.004	-0.007  0  -0.001	-0.007  0  -0.001	-0.007  0  -0.001	-0.007  0  -0.001	-0.007  0  -0.001	-6.198  0.307  0.109	-6.198  0.307  0.109	-6.198  0.307  0.109	-6.198  0.307  0.109	-6.198  0.307  0.109	-12.49  -0.76  0.167	-12.49  -0.76  0.167	-12.359  -0.708  0.177	-12.49  -0.76  0.167	-12.49  -0.76  0.167	7.403  13.303  0.046	6.444  14.481  0.3	8.121  12.769  0.064	8.846  13.469  0.023	6.61  12.875  0.058	16.077  24.942  0.066	16.075  24.932  0.064	16.077  24.942  0.066	16.072  24.923  0.063	16.072  24.923  0.062	
-8.711  2.38  0.017	-9.749  1.979  -0.279	-9.126  2.475  -0.041	-9.169  2.158  -0.134	-8.711  2.38  0.017	-10.584  -5.093  -9.52	-11.07  -5.663  -10.41	-10.994  -5.615  -10.882	-11.132  -5.591  -10.317	-10.655  -5.054  -9.38	-4.9  -5.021  -8.092	-4.79  -5.021  -7.98	-4.79  -5.021  -7.98	-4.79  -5.021  -7.98	-4.787  -5.033  -8.01	-2.087  -3.908  -2.774	-2.087  -3.908  -2.774	-2.087  -3.908  -2.774	-2.213  -3.848  -2.313	-2.087  -3.908  -2.774	-16.649  -21.473  -22.233	-16.403  -20.646  -22.69	-16.056  -20.179  -23.045	-16.972  -22.144  -23.585	-16.522  -20.664  -21.711	-18.514  -13.315  -25.89	-22.992  -20.672  -32.583	-21.954  -18.843  -29.973	-22.996  -20.67  -32.585	-19.134  -13.28  -26.773	-1.439  4.75  -1.841	-3.827  9.241  -1.311	-3.638  9.928  0.468	-2.93  11.861  2.848	-1.438  4.755  -1.848	1.678  10.21  -0.614	1.678  10.21  -0.614	1.678  10.21  -0.614	1.678  10.21  -0.614	1.678  10.21  -0.614	0.003  0.007  -0.014	0  0.001  -0	0  0.001  -0	0  0.001  -0	1.676  10.124  -0.626	0  0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.001  -0.001  -0.001	-8.058  -30.781  -15.994	0.001  -0.001  -0.001	0.006  -0.051  -0.038	0.001  -0.001  -0.001	-12.054  -44.245  -19.175	-18.615  -52.439  -25.91	-14.686  -39.129  -18.031	-11.026  -40.465  -17.737	-17.365  -48.831  -24.093	-17.459  -17.554  -6.025	-16.459  -17.892  -6.732	-18.293  -17.646  -6.654	-19.26  -17.38  -5.674	-17.459  -17.554  -6.025	-7.56  -4.574  -2.982	-7.56  -4.574  -2.982	-7.56  -4.574  -2.982	-7.56  -4.574  -2.982	-7.56  -4.574  -2.982	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-7.63  -1.706  -0.151	-7.584  -1.646  -0.14	-4.08  0.766  -0	-7.584  -1.646  -0.14	-7.584  -1.647  -0.14	-2.767  -0.581  0.023	-2.45  -0.359  -0.015	-8.823  -15.409  -1.534	-2.413  -0.264  0.02	-8.205  -15.697  -1.969	-0.086  -0.333  -0.053	-0.053  -0.204  -0.01	-8.222  -38.675  -6.05	-0.047  -0.174  -0.007	-0  -0.001  -0	
-8.713  2.384  0.017	-8.725  2.389  0.012	-8.952  2.283  -0.026	-8.952  2.283  -0.026	-8.723  2.385  0.012	-11.754  -5.919  -11.27	-11.28  -5.827  -11.299	-11.062  -5.325  -9.948	-12.384  -6.29  -11.815	-11.748  -5.916  -11.259	-6.293  -6.507  -10.277	-4.9  -5.021  -8.092	-4.79  -5.021  -7.98	-4.787  -5.033  -8.01	-4.762  -5.14  -8.264	-2.087  -3.908  -2.774	-2.087  -3.908  -2.774	-2.087  -3.908  -2.774	-2.087  -3.908  -2.774	-2.087  -3.908  -2.774	-16.237  -19.665  -21.062	-16.908  -21.916  -23.002	-16.847  -21.753  -23.095	-16.472  -20.666  -21.461	-16.964  -22.476  -23.283	-20.881  -16.286  -28.144	-21.954  -18.843  -29.973	-19.93  -15.178  -25.243	-21.954  -18.843  -29.973	-20.98  -16.942  -28.748	-1.479  4.625  -2.204	-1.478  4.616  -2.196	-1.438  4.749  -1.84	-1.438  4.75  -1.84	-1.479  4.625  -2.204	1.678  10.21  -0.614	1.678  10.21  -0.614	1.678  10.21  -0.614	1.678  10.21  -0.614	1.678  10.21  -0.614	0.001  0.004  -0.007	0  0.001  -0	0  0.001  -0	0  0.001  -0	0.001  0.02  -0.001	0  0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	-14.686  -39.129  -18.031	-14.686  -39.129  -18.031	-14.686  -39.129  -18.031	-14.686  -39.129  -18.031	-14.686  -39.129  -18.031	-17.459  -17.554  -6.025	-17.459  -17.554  -6.025	-17.459  -17.554  -6.025	-17.459  -17.554  -6.025	-17.459  -17.554  -6.025	-7.56  -4.574  -2.982	-7.56  -4.574  -2.982	-19.605  -4.64  -2.493	-7.56  -4.574  -2.982	-7.56  -4.574  -2.982	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-7.438  -1.519  -0.152	-7.369  -1.327  -0.07	-7.369  -1.327  -0.07	-7.369  -1.327  -0.07	-7.312  -1.474  -0.12	-8.749  -12.964  -1.086	-8.721  -12.887  -1.058	-8.764  -13  -1.092	-8.743  -12.952  -1.083	-8.722  -12.888  -1.058	-7.779  -38.615  -6.036	-8.681  -38.428  -6.024	-8.734  -38.631  -6.034	-0.053  -0.206  -0.01	-8.228  -38.68  -6.051	
-9.207  2.166  -0.155	-8.711  2.38  0.017	-8.711  2.38  0.017	-8.711  2.38  0.017	-8.711  2.38  0.017	-13.072  -6.613  -12.656	-12.433  -6.435  -11.894	-12.356  -6.046  -12.174	-10.348  -4.465  -9.947	-10.982  -5.373  -11.738	-6.305  -6.509  -10.293	-4.79  -5.021  -7.98	-4.79  -5.021  -7.98	-4.79  -5.021  -7.98	-4.762  -5.138  -8.261	-2.087  -3.908  -2.774	-2.087  -3.908  -2.774	-2.412  -3.94  -2.334	-2.087  -3.908  -2.774	-2.087  -3.908  -2.774	-16.244  -19.681  -21.085	-16.391  -20.361  -21.628	-10.871  -14.076  -22.449	-10.884  -14.001  -22.218	-16.925  -22.755  -23.652	-17.682  -11.376  -23.129	-21.954  -18.843  -29.973	-22.431  -19.735  -31.138	-21.954  -18.843  -29.973	-19.033  -12.523  -24.294	-1.479  4.625  -2.204	-3.463  10.243  -0.175	-1.479  4.625  -2.204	-3.104  11.615  2.114	-1.479  4.625  -2.204	1.678  10.21  -0.614	1.678  10.21  -0.614	1.678  10.21  -0.614	1.678  10.21  -0.614	1.678  10.21  -0.614	0  0.001  -0	1.676  10.124  -0.626	0  0.001  -0	0.003  0.007  -0.014	0  0.001  -0	0  -0  -0.001	0  0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	-14.686  -39.129  -18.031	-14.686  -39.129  -18.031	-14.686  -39.129  -18.031	-14.686  -39.129  -18.031	-14.686  -39.129  -18.031	-17.459  -17.554  -6.025	-17.459  -17.554  -6.025	-17.459  -17.554  -6.025	-17.459  -17.554  -6.025	-17.459  -17.554  -6.025	-7.56  -4.574  -2.982	-7.56  -4.574  -2.982	-7.56  -4.574  -2.982	-7.56  -4.574  -2.982	-7.56  -4.574  -2.982	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-7.729  -1.792  -0.154	1.442  -0.268  -0.288	-7.369  -1.327  -0.07	-3.242  -0.232  0.048	-7.729  -1.792  -0.154	-2.438  -0.331  0.011	-8.16  -12.603  -1.125	-8.753  -12.978  -1.086	-2.835  -0.755  -0.004	-2.833  -0.74  0.001	-8.734  -38.633  -6.034	-8.302  -38.566  -6.019	-8.828  -38.503  -6	-0  -0.001  -0	-8.734  -38.633  -6.034	
-8.7  2.395  0.018	-8.935  2.307  -0.024	-8.723  2.385  0.012	-8.723  2.385  0.012	-8.952  2.283  -0.026	-11.346  -5.712  -11.524	-10.941  -5.018  -9.613	-11.191  -5.705  -11.416	-10.873  -5.034  -9.595	-11.72  -5.894  -11.847	-6.305  -6.509  -10.293	-6.195  -6.508  -10.18	-4.79  -5.021  -7.98	-4.789  -5.044  -8.011	-4.763  -5.14  -8.265	-2.087  -3.908  -2.774	-2.087  -3.908  -2.774	-2.087  -3.908  -2.774	-2.087  -3.908  -2.774	-2.087  -3.908  -2.774	-16.28  -19.806  -21.202	-16.472  -20.665  -21.458	-16.362  -20.482  -21.207	-16.913  -21.922  -23.004	-16.962  -22.47  -23.284	-19.703  -15.962  -26.47	-21.954  -18.843  -29.973	-20.605  -15.785  -27.803	-21.954  -18.843  -29.973	-20.349  -15.435  -25.94	-1.479  4.625  -2.204	-1.439  4.75  -1.841	-1.438  4.749  -1.84	-1.438  4.755  -1.848	-1.479  4.625  -2.204	1.678  10.21  -0.614	1.678  10.21  -0.614	1.678  10.21  -0.614	1.678  10.21  -0.614	1.678  10.21  -0.614	0.002  0.003  -0.007	0  0.001  -0	0  0.001  -0	0  0.001  -0	1.675  10.105  -0.626	0  0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	-14.686  -39.129  -18.031	-14.686  -39.129  -18.031	-14.686  -39.129  -18.031	-14.686  -39.129  -18.031	-14.686  -39.129  -18.031	-17.459  -17.554  -6.025	-17.459  -17.554  -6.025	-17.459  -17.554  -6.025	-17.459  -17.554  -6.025	-17.459  -17.554  -6.025	-7.56  -4.574  -2.982	-7.56  -4.574  -2.982	-32.224  -6.012  -2.932	-7.56  -4.574  -2.982	-7.56  -4.574  -2.982	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-7.602  -1.651  -0.142	-7.369  -1.327  -0.07	-7.369  -1.327  -0.07	-7.369  -1.327  -0.07	-7.513  -1.442  -0.061	-2.926  -0.878  -0.007	-8.192  -12.694  -1.153	-8.344  -14.183  -1.416	-2.845  -0.781  -0.007	-8.402  -12.579  -1.087	-8.3  -38.579  -6.021	-0.053  -0.204  -0.01	-8.734  -38.631  -6.034	-8.681  -38.428  -6.024	-8.732  -38.646  -6.036	
-8.711  2.38  0.017	-8.843  2.443  -0.035	-10.179  1.969  -0.383	-8.748  2.388  -0.005	-8.711  2.38  0.017	-10.94  -5.371  -9.94	-10.628  -5.094  -9.561	-10.986  -5.327  -9.878	-10.721  -5.051  -9.428	-10.802  -5.478  -10.111	-6.195  -6.508  -10.18	-4.79  -5.021  -7.98	-4.79  -5.021  -7.98	-4.79  -5.021  -7.98	-4.789  -5.044  -8.011	-2.087  -3.908  -2.774	-2.087  -3.908  -2.774	-2.087  -3.908  -2.774	-2.087  -3.908  -2.773	-2.087  -3.908  -2.774	-17.157  -22.496  -23.184	-16.343  -20.141  -20.768	-15.907  -19.463  -20.219	-16.274  -20.23  -20.95	-16.568  -20.7  -21.999	-17.554  -13.383  -23.838	-22.903  -20.434  -32.143	-21.954  -18.843  -29.973	-22.501  -20.002  -31.261	-18.211  -11.129  -22.707	-1.478  4.616  -2.196	-0.993  6.238  -0.022	-3.5  9.936  0.279	-2.924  11.869  2.839	-1.438  4.75  -1.84	1.678  10.21  -0.614	1.678  10.21  -0.614	1.678  10.21  -0.614	1.678  10.21  -0.614	1.678  10.21  -0.614	0.003  0.007  -0.014	0  0.001  -0	0  0.001  -0	0  0.001  -0	1.676  10.124  -0.626	0  0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.001  -0.001  -0.001	-9.497  -34.432  -17.837	0.001  -0.001  -0.001	0.01  -0.051  -0.037	0.001  -0.001  -0.001	-11.518  -41.997  -18.535	-16.789  -47.488  -23.616	-14.686  -39.129  -18.031	-11.737  -43.003  -18.388	-18.582  -52.507  -25.976	-17.459  -17.554  -6.025	-19.811  -18.146  -6.338	-18.805  -18.656  -5.928	-16.993  -18.296  -6.365	-17.459  -17.554  -6.025	-7.56  -4.574  -2.982	-7.56  -4.574  -2.982	-7.56  -4.574  -2.982	-7.56  -4.574  -2.982	-7.56  -4.574  -2.982	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-1.451  -0.626  -0.019	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-6.314  -1.491  -0.169	-7.601  -1.652  -0.143	-7.584  -1.646  -0.14	-6.599  -0.639  -0.023	-7.584  -1.646  -0.14	-7.666  -1.727  -0.139	-7.347  -15.734  -1.958	-2.885  -0.775  0.021	-7.579  -17.31  -2.312	-7.833  -13.551  -1.389	-3.64  -1.751  0.021	57.616  -1.26  -0.383	-8.681  -38.428  -6.024	-8.306  -38.583  -6.021	-8.882  -38.195  -5.957	-0  -0.001  -0	
