0,047 0,22 0,158 0,234
0,003 0,529 0,046 0,01
0,006 0,476 0,114 0,017
0,006 0,483 0,104 0,016
0,005 0,496 0,088 0,015
0,007 0,463 0,129 0,018
0,009 0,367 0,242 0,022
0,003 0,539 0,035 0,008
0,001 0,554 0,016 0,004
0,001 0,554 0,016 0,004
0,003 0,537 0,036 0,008
0,002 0,544 0,029 0,006
0,001 0,556 0,014 0,004
0,001 0,556 0,014 0,004
0,003 0,536 0,037 0,008
0,003 0,538 0,034 0,008
0,001 0,561 0,007 0,003
0,005 0,536 0,027 0,016
0,005 0,534 0,029 0,017
0,008 0,519 0,039 0,026
0,013 0,492 0,055 0,045
0,016 0,474 0,063 0,058
0,015 0,48 0,061 0,053
0,016 0,474 0,064 0,058
0,018 0,462 0,069 0,067
0,018 0,467 0,068 0,063
0,014 0,485 0,059 0,049
0,011 0,502 0,049 0,037
0,008 0,519 0,039 0,026
0,006 0,528 0,033 0,02
0,005 0,538 0,026 0,014
0,005 0,538 0,026 0,014
0,004 0,539 0,025 0,014
0,005 0,532 0,03 0,018
0,003 0,549 0,017 0,008
0,001 0,558 0,01 0,004
0,002 0,55 0,019 0,006
0,001 0,56 0,008 0,003
0,002 0,553 0,014 0,007
0,002 0,554 0,012 0,006
0,002 0,555 0,012 0,006
0 0,564 0,003 0,001
0,001 0,554 0,016 0,004
0,002 0,548 0,023 0,006
0,004 0,526 0,05 0,011
0,009 0,298 0,314 0,023
0,006 0,123 0,469 0,014
0,002 0,016 0,554 0,003
0,001 0,009 0,56 0,002
0,003 0,029 0,543 0,006
0,003 0,023 0,547 0,005
0,005 0,036 0,535 0,01
0,009 0,052 0,516 0,016
0,007 0,041 0,528 0,012
0,006 0,039 0,53 0,011
0,005 0,072 0,508 0,011
0,003 0,032 0,541 0,006
0,003 0,026 0,544 0,007
0,005 0,035 0,535 0,01
0,002 0,019 0,551 0,005
0,006 0,115 0,475 0,014
0,001 0,561 0,008 0,002
0,017 0,469 0,063 0,066
0,008 0,519 0,039 0,026
0,017 0,472 0,064 0,06
0,018 0,466 0,067 0,064
0,011 0,501 0,049 0,039
0,005 0,537 0,027 0,015
0,003 0,548 0,019 0,008
0,011 0,502 0,05 0,037
0,021 0,451 0,074 0,075
0,017 0,471 0,066 0,06
0,01 0,505 0,05 0,033
0,008 0,516 0,05 0,021
0,007 0,52 0,043 0,021
0,009 0,51 0,047 0,03
0,013 0,491 0,058 0,044
0,049 0,322 0,174 0,108
0,148 0,154 0,254 0,106
0,118 0,155 0,289 0,097
0,118 0,154 0,289 0,097
0,06 0,168 0,347 0,073
0,016 0,458 0,068 0,077
0,005 0,525 0,042 0,019
0,016 0,238 0,353 0,036
0,026 0,268 0,299 0,057
0,032 0,267 0,284 0,069
0,11 0,154 0,3 0,093
0,031 0,373 0,14 0,1
0,048 0,326 0,137 0,142
0,15 0,154 0,251 0,107
0,017 0,238 0,353 0,035
0,001 0,56 0,008 0,003
0,001 0,558 0,01 0,005
0,001 0,556 0,014 0,004
0,001 0,563 0,005 0,002
0,002 0,551 0,02 0,005
0,009 0,391 0,214 0,023
0,006 0,468 0,124 0,017
0,002 0,55 0,021 0,006
0,001 0,555 0,015 0,004
0,002 0,551 0,02 0,005
0,006 0,481 0,107 0,016
0,008 0,422 0,18 0,021
0,007 0,436 0,163 0,02
0,008 0,422 0,18 0,021
0,009 0,375 0,234 0,022
0,003 0,537 0,036 0,008
0,002 0,549 0,022 0,006
0,002 0,551 0,02 0,005
0,003 0,538 0,036 0,008
0,003 0,529 0,047 0,009
0,002 0,544 0,029 0,006
0,002 0,548 0,023 0,006
0,003 0,536 0,037 0,008
0,001 0,555 0,015 0,004
0,002 0,556 0,011 0,005
0,003 0,545 0,021 0,011
0,003 0,548 0,018 0,009
0,005 0,536 0,028 0,015
0,01 0,505 0,048 0,035
0,016 0,476 0,063 0,056
0,017 0,47 0,066 0,061
0,017 0,47 0,066 0,061
0,018 0,464 0,068 0,066
0,018 0,467 0,068 0,063
0,016 0,475 0,064 0,056
0,013 0,488 0,057 0,047
0,008 0,516 0,041 0,028
0,006 0,532 0,031 0,018
0,004 0,538 0,026 0,014
0,005 0,533 0,03 0,017
0,006 0,527 0,034 0,021
0,007 0,524 0,036 0,023
0,005 0,535 0,028 0,016
0,003 0,55 0,016 0,008
0,001 0,558 0,009 0,004
0,002 0,555 0,012 0,006
0,004 0,542 0,022 0,013
0,002 0,554 0,012 0,006
0,001 0,557 0,01 0,005
0 0,564 0,003 0,001
0,001 0,563 0,005 0,002
0,001 0,554 0,016 0,004
0,002 0,544 0,028 0,007
0,006 0,487 0,099 0,016
0,009 0,29 0,323 0,022
0,008 0,395 0,21 0,023
0,009 0,317 0,293 0,025
0,006 0,1 0,487 0,014
0,002 0,025 0,546 0,005
0,006 0,037 0,533 0,011
0,009 0,05 0,519 0,015
0,004 0,029 0,542 0,007
0,002 0,023 0,548 0,005
0,003 0,042 0,533 0,008
0,003 0,029 0,543 0,006
0,003 0,023 0,547 0,005
0,004 0,029 0,542 0,007
0,002 0,02 0,55 0,005
0,004 0,066 0,515 0,009
0,002 0,553 0,017 0,005
0,011 0,5 0,049 0,042
0,016 0,473 0,063 0,06
0,022 0,445 0,074 0,082
0,018 0,464 0,067 0,066
0,013 0,49 0,056 0,047
0,009 0,513 0,043 0,031
0,011 0,503 0,049 0,037
0,019 0,46 0,07 0,069
0,021 0,447 0,075 0,079
0,022 0,444 0,077 0,08
0,012 0,5 0,052 0,037
0,008 0,518 0,043 0,024
0,01 0,508 0,049 0,03
0,012 0,495 0,056 0,04
0,015 0,481 0,063 0,05
0,012 0,46 0,104 0,042
0,023 0,287 0,284 0,056
0,023 0,417 0,113 0,081
0,14 0,155 0,262 0,104
0,158 0,153 0,243 0,109
0,03 0,381 0,147 0,083
0,009 0,466 0,111 0,03
0,015 0,242 0,351 0,035
0,027 0,382 0,159 0,073
0,143 0,154 0,259 0,105
0,025 0,327 0,236 0,061
0,015 0,465 0,072 0,066
0,027 0,392 0,127 0,094
0,126 0,155 0,279 0,1
0,065 0,144 0,366 0,07
0,009 0,072 0,504 0,015
0,008 0,428 0,171 0,022
0,009 0,356 0,253 0,024
0,004 0,524 0,053 0,011
0,001 0,559 0,01 0,003
0,002 0,548 0,023 0,006
0,004 0,509 0,072 0,013
0,002 0,547 0,024 0,007
0,004 0,523 0,053 0,011
0,004 0,522 0,055 0,012
0,007 0,442 0,156 0,02
0,008 0,398 0,207 0,022
0,007 0,448 0,148 0,02
0,006 0,484 0,103 0,017
0,007 0,445 0,152 0,019
0,005 0,506 0,075 0,013
0,004 0,519 0,059 0,011
0,003 0,535 0,039 0,009
0,003 0,528 0,049 0,01
0,003 0,538 0,036 0,008
0,001 0,556 0,014 0,004
0,001 0,561 0,008 0,002
0,001 0,56 0,009 0,003
0 0,564 0,004 0,001
0,003 0,544 0,021 0,011
0,003 0,548 0,018 0,009
0,003 0,549 0,018 0,008
0,004 0,539 0,026 0,012
0,008 0,518 0,04 0,026
0,016 0,477 0,063 0,055
0,018 0,463 0,069 0,066
0,018 0,464 0,068 0,066
0,017 0,468 0,067 0,063
0,019 0,461 0,07 0,067
0,018 0,463 0,069 0,066
0,016 0,476 0,063 0,056
0,01 0,509 0,045 0,033
0,005 0,533 0,03 0,017
0,004 0,54 0,025 0,013
0,007 0,522 0,037 0,024
0,012 0,498 0,052 0,041
0,01 0,507 0,047 0,035
0,008 0,52 0,039 0,026
0,005 0,533 0,03 0,018
0,003 0,55 0,016 0,008
0,003 0,548 0,018 0,01
0,003 0,545 0,02 0,011
0,001 0,561 0,007 0,003
0,001 0,562 0,006 0,002
0 0,565 0,003 0,001
0,001 0,56 0,009 0,003
0,001 0,561 0,008 0,003
0 0,564 0,004 0,001
0,001 0,558 0,011 0,003
0,006 0,488 0,099 0,016
0,004 0,525 0,051 0,011
0,006 0,471 0,118 0,019
0,008 0,19 0,412 0,02
0,001 0,012 0,558 0,002
0,011 0,059 0,508 0,019
0,015 0,073 0,492 0,025
0,005 0,033 0,537 0,009
0,002 0,026 0,546 0,005
0,002 0,016 0,553 0,004
0,003 0,025 0,546 0,006
0,003 0,026 0,545 0,006
0,004 0,033 0,538 0,008
0,003 0,025 0,545 0,006
0,002 0,02 0,551 0,004
0,004 0,509 0,072 0,013
0,001 0,56 0,007 0,003
0,018 0,465 0,066 0,067
0,017 0,471 0,064 0,061
0,013 0,489 0,056 0,047
0,008 0,52 0,039 0,026
0,004 0,542 0,023 0,013
0,007 0,523 0,036 0,024
0,01 0,507 0,047 0,035
0,011 0,5 0,051 0,039
0,022 0,443 0,077 0,082
0,015 0,48 0,062 0,053
0,013 0,493 0,056 0,042
0,014 0,486 0,06 0,047
0,015 0,481 0,063 0,05
0,016 0,477 0,065 0,053
0,006 0,062 0,513 0,014
0,015 0,272 0,321 0,039
0,022 0,385 0,172 0,062
0,153 0,154 0,248 0,107
0,156 0,153 0,245 0,108
0,035 0,34 0,195 0,08
0,029 0,126 0,43 0,042
0,012 0,432 0,148 0,036
0,035 0,359 0,161 0,092
0,153 0,154 0,248 0,107
0,02 0,37 0,201 0,052
0,019 0,19 0,389 0,04
0,091 0,152 0,325 0,085
0,021 0,341 0,228 0,057
0,012 0,154 0,435 0,025
0,004 0,529 0,044 0,012
0,003 0,535 0,034 0,012
0,005 0,502 0,078 0,016
0,006 0,489 0,096 0,016
0,007 0,452 0,143 0,019
0,007 0,448 0,148 0,02
0,007 0,448 0,148 0,02
0,006 0,489 0,096 0,016
0,004 0,517 0,061 0,013
0,004 0,519 0,058 0,013
0,006 0,477 0,112 0,018
0,008 0,421 0,18 0,021
0,007 0,431 0,169 0,021
0,008 0,416 0,187 0,021
0,009 0,34 0,271 0,023
0,009 0,349 0,262 0,023
0,008 0,43 0,17 0,02
0,004 0,522 0,056 0,011
0,003 0,534 0,041 0,009
0,001 0,557 0,013 0,004
0 0,564 0,003 0,001
0,001 0,562 0,005 0,002
0,001 0,562 0,005 0,002
0,002 0,551 0,015 0,008
0,004 0,54 0,024 0,014
0,004 0,541 0,023 0,013
0,004 0,541 0,024 0,012
0,006 0,529 0,033 0,019
0,01 0,506 0,048 0,034
0,016 0,475 0,064 0,056
0,018 0,467 0,068 0,063
0,018 0,464 0,068 0,066
0,019 0,461 0,07 0,067
0,02 0,456 0,072 0,07
0,019 0,459 0,071 0,069
0,016 0,472 0,065 0,06
0,011 0,502 0,049 0,037
0,006 0,528 0,033 0,02
0,006 0,531 0,031 0,019
0,009 0,512 0,043 0,031
0,013 0,487 0,057 0,049
0,01 0,507 0,047 0,035
0,008 0,52 0,039 0,026
0,005 0,533 0,03 0,018
0,002 0,554 0,013 0,006
0,001 0,557 0,01 0,005
0,001 0,558 0,009 0,004
0 0,566 0,002 0,001
0 0,564 0,003 0,001
0,001 0,561 0,008 0,002
0,003 0,532 0,043 0,009
0,001 0,561 0,008 0,002
0 0,564 0,004 0,002
0 0,565 0,003 0,001
0,001 0,56 0,009 0,003
0,006 0,47 0,121 0,017
0,008 0,417 0,186 0,021
0,009 0,279 0,332 0,023
0,002 0,026 0,546 0,005
0,008 0,048 0,521 0,014
0,017 0,076 0,488 0,026
0,01 0,053 0,515 0,016
0,003 0,023 0,547 0,006
0,004 0,03 0,54 0,008
0,003 0,02 0,55 0,005
0,005 0,035 0,535 0,009
0,007 0,045 0,524 0,013
0,006 0,038 0,532 0,011
0,001 0,013 0,557 0,003
0,009 0,267 0,344 0,022
0,004 0,522 0,055 0,011
0,011 0,499 0,05 0,041
0,011 0,5 0,049 0,04
0,008 0,516 0,041 0,029
0,002 0,55 0,016 0,008
0,001 0,56 0,008 0,003
0,001 0,558 0,011 0,004
0,003 0,548 0,019 0,008
0,005 0,533 0,031 0,016
0,019 0,459 0,07 0,069
0,022 0,445 0,076 0,08
0,018 0,464 0,069 0,064
0,017 0,471 0,067 0,058
0,016 0,475 0,065 0,055
0,015 0,479 0,063 0,053
0,013 0,446 0,109 0,055
0,012 0,475 0,073 0,053
0,018 0,366 0,214 0,045
0,031 0,271 0,289 0,06
0,022 0,404 0,154 0,057
0,105 0,155 0,305 0,091
0,017 0,24 0,348 0,039
0,026 0,177 0,389 0,047
0,067 0,21 0,29 0,089
0,153 0,154 0,248 0,107
0,021 0,241 0,337 0,046
0,015 0,227 0,363 0,037
0,081 0,147 0,342 0,08
0,018 0,312 0,268 0,049
0,004 0,534 0,029 0,018
0,002 0,555 0,012 0,006
0,002 0,544 0,027 0,008
0,006 0,494 0,089 0,017
0,005 0,506 0,075 0,014
0,009 0,273 0,339 0,022
0,004 0,058 0,52 0,009
0,009 0,266 0,345 0,023
0,009 0,389 0,216 0,024
0,005 0,5 0,082 0,016
0,003 0,537 0,034 0,01
0,004 0,523 0,053 0,012
0,006 0,463 0,129 0,018
0,009 0,366 0,243 0,023
0,01 0,251 0,356 0,023
0,01 0,194 0,406 0,022
0,009 0,218 0,388 0,021
0,007 0,451 0,145 0,019
0,004 0,523 0,054 0,011
0,002 0,551 0,019 0,005
0 0,564 0,004 0,001
0,002 0,554 0,013 0,007
0,002 0,552 0,014 0,007
0,002 0,551 0,015 0,008
0,004 0,539 0,025 0,015
0,004 0,542 0,022 0,013
0,006 0,528 0,033 0,021
0,009 0,515 0,042 0,028
0,012 0,495 0,054 0,042
0,015 0,479 0,062 0,053
0,016 0,475 0,064 0,056
0,017 0,468 0,067 0,061
0,018 0,464 0,069 0,064
0,02 0,458 0,072 0,069
0,02 0,454 0,073 0,072
0,019 0,459 0,071 0,069
0,016 0,472 0,065 0,06
0,012 0,495 0,053 0,043
0,008 0,517 0,04 0,028
0,007 0,523 0,036 0,024
0,007 0,522 0,037 0,024
0,009 0,514 0,042 0,029
0,006 0,527 0,034 0,021
0,005 0,535 0,028 0,016
0,004 0,541 0,024 0,013
0,002 0,555 0,012 0,005
0,001 0,557 0,01 0,005
0,001 0,558 0,009 0,004
0 0,566 0,002 0,001
0 0,565 0,003 0,001
0,001 0,563 0,006 0,002
0,003 0,538 0,035 0,008
0,001 0,563 0,005 0,002
0,001 0,562 0,006 0,003
0 0,565 0,002 0,001
0 0,564 0,004 0,002
0,002 0,549 0,022 0,005
0,003 0,532 0,043 0,01
0,007 0,458 0,134 0,02
0,007 0,155 0,442 0,018
0,002 0,014 0,555 0,003
0,007 0,045 0,525 0,013
0,006 0,04 0,53 0,011
0,003 0,023 0,547 0,006
0,002 0,015 0,555 0,003
0,003 0,02 0,55 0,005
0,007 0,042 0,528 0,012
0,011 0,06 0,508 0,019
0,008 0,046 0,523 0,013
0,002 0,014 0,556 0,003
0,007 0,121 0,47 0,015
0,009 0,426 0,171 0,023
0,006 0,527 0,033 0,022
0,012 0,495 0,052 0,044
0,009 0,51 0,044 0,033
0,002 0,55 0,016 0,008
0 0,564 0,004 0,001
0,001 0,556 0,013 0,004
0,002 0,555 0,012 0,005
0,008 0,519 0,038 0,026
0,017 0,471 0,065 0,061
0,021 0,449 0,074 0,077
0,019 0,457 0,071 0,071
0,018 0,465 0,068 0,064
0,016 0,476 0,064 0,055
0,015 0,48 0,062 0,052
0,012 0,36 0,232 0,038
0,012 0,345 0,252 0,035
0,023 0,129 0,437 0,036
0,004 0,534 0,036 0,013
0,014 0,26 0,337 0,033
0,09 0,149 0,329 0,085
0,087 0,149 0,333 0,083
0,028 0,252 0,312 0,058
0,032 0,38 0,126 0,104
0,141 0,155 0,261 0,104
0,02 0,28 0,3 0,049
0,026 0,112 0,446 0,038
0,095 0,15 0,321 0,087
0,014 0,426 0,143 0,046
0,011 0,164 0,428 0,024
0,009 0,124 0,463 0,018
0,006 0,086 0,497 0,013
0,007 0,156 0,442 0,017
0,009 0,356 0,253 0,023
0,008 0,18 0,422 0,019
0,004 0,055 0,523 0,008
0,008 0,167 0,432 0,018
0,006 0,117 0,474 0,014
0,009 0,323 0,287 0,025
0,005 0,496 0,086 0,016
0,004 0,526 0,049 0,011
0,004 0,522 0,055 0,011
0,005 0,499 0,085 0,014
0,007 0,454 0,141 0,019
0,009 0,374 0,233 0,023
0,009 0,329 0,283 0,023
0,004 0,513 0,067 0,013
0,002 0,547 0,024 0,006
0,001 0,558 0,011 0,003
0 0,565 0,003 0,001
0,002 0,554 0,013 0,007
0,002 0,557 0,01 0,005
0,002 0,555 0,011 0,006
0,005 0,532 0,03 0,019
0,004 0,542 0,022 0,012
0,007 0,524 0,037 0,023
0,014 0,487 0,058 0,048
0,02 0,455 0,073 0,072
0,018 0,463 0,069 0,066
0,016 0,476 0,064 0,055
0,017 0,472 0,065 0,058
0,019 0,462 0,07 0,066
0,02 0,458 0,072 0,069
0,02 0,458 0,072 0,069
0,018 0,467 0,068 0,063
0,017 0,47 0,066 0,061
0,014 0,487 0,058 0,049
0,012 0,498 0,051 0,041
0,009 0,513 0,042 0,03
0,006 0,528 0,033 0,02
0,004 0,541 0,024 0,013
0,003 0,546 0,02 0,01
0,003 0,548 0,018 0,009
0,003 0,547 0,019 0,009
0,002 0,551 0,016 0,008
0,004 0,543 0,022 0,012
0,003 0,548 0,018 0,009
0 0,564 0,004 0,001
0 0,565 0,003 0,001
0,001 0,561 0,008 0,002
0,001 0,558 0,011 0,003
0 0,565 0,003 0,001
0,001 0,56 0,007 0,003
0,002 0,555 0,012 0,006
0 0,567 0,001 0
0,001 0,559 0,008 0,004
0,001 0,561 0,007 0,003
0,005 0,5 0,082 0,015
0,008 0,172 0,428 0,019
0,001 0,013 0,556 0,003
0,005 0,032 0,539 0,008
0,003 0,021 0,549 0,005
0,002 0,018 0,552 0,004
0,005 0,078 0,504 0,012
0,002 0,016 0,554 0,003
0,006 0,036 0,534 0,01
0,01 0,054 0,514 0,017
0,005 0,035 0,535 0,009
0,003 0,038 0,536 0,007
0,008 0,167 0,433 0,018
0,007 0,468 0,122 0,018
0,005 0,537 0,026 0,016
0,011 0,503 0,048 0,038
0,01 0,508 0,045 0,034
0,002 0,551 0,015 0,008
0,001 0,563 0,005 0,002
0,001 0,559 0,01 0,003
0,004 0,543 0,022 0,012
0,012 0,495 0,052 0,044
0,015 0,479 0,061 0,055
0,017 0,471 0,065 0,061
0,018 0,464 0,067 0,066
0,017 0,47 0,066 0,061
0,016 0,475 0,064 0,056
0,016 0,477 0,063 0,054
0,007 0,516 0,041 0,03
0,004 0,534 0,035 0,013
0,007 0,468 0,118 0,022
0,008 0,149 0,446 0,019
0,009 0,047 0,522 0,014
0,005 0,061 0,516 0,011
0,095 0,15 0,321 0,087
0,037 0,223 0,324 0,066
0,133 0,155 0,27 0,102
0,069 0,161 0,343 0,076
0,016 0,425 0,14 0,05
0,019 0,355 0,217 0,054
0,117 0,154 0,29 0,096
0,03 0,19 0,37 0,053
0,011 0,124 0,461 0,021
0,009 0,217 0,389 0,02
0,009 0,271 0,341 0,022
0,009 0,244 0,365 0,021
0,009 0,26 0,35 0,022
0,006 0,11 0,479 0,014
0,003 0,039 0,535 0,007
0,003 0,031 0,542 0,006
0,002 0,026 0,546 0,005
0,008 0,183 0,419 0,019
0,008 0,409 0,194 0,022
0,005 0,505 0,077 0,014
0,003 0,529 0,046 0,01
0,002 0,552 0,019 0,005
0,001 0,557 0,012 0,003
0,003 0,539 0,035 0,008
0,009 0,379 0,229 0,022
0,005 0,505 0,077 0,014
0,002 0,55 0,021 0,006
0,001 0,561 0,007 0,002
0 0,565 0,003 0,001
0,002 0,555 0,012 0,006
0,002 0,556 0,011 0,005
0,002 0,557 0,01 0,005
0,006 0,531 0,031 0,019
0,004 0,542 0,023 0,012
0,006 0,529 0,033 0,019
0,014 0,485 0,059 0,049
0,021 0,451 0,074 0,075
0,018 0,464 0,069 0,064
0,015 0,48 0,062 0,053
0,018 0,466 0,068 0,063
0,02 0,454 0,073 0,072
0,019 0,462 0,07 0,066
0,018 0,466 0,068 0,063
0,017 0,471 0,066 0,059
0,016 0,474 0,064 0,058
0,014 0,483 0,06 0,052
0,015 0,481 0,06 0,053
0,013 0,49 0,056 0,047
0,01 0,508 0,046 0,033
0,006 0,527 0,034 0,021
0,003 0,544 0,022 0,011
0,003 0,548 0,018 0,009
0,003 0,549 0,017 0,008
0,002 0,551 0,016 0,008
0,004 0,543 0,022 0,012
0,003 0,548 0,018 0,009
0 0,565 0,003 0,001
0 0,564 0,004 0,001
0,001 0,556 0,014 0,004
0,002 0,549 0,023 0,005
0,001 0,561 0,008 0,002
0 0,564 0,004 0,002
0 0,565 0,003 0,001
0,002 0,545 0,027 0,006
0,001 0,559 0,011 0,003
0,004 0,517 0,061 0,012
0,009 0,298 0,314 0,023
0,003 0,042 0,533 0,007
0,002 0,016 0,553 0,004
0,004 0,028 0,542 0,007
0,003 0,024 0,546 0,006
0,002 0,024 0,547 0,005
0,006 0,118 0,472 0,015
0,003 0,041 0,533 0,007
0,003 0,021 0,549 0,005
0,004 0,03 0,54 0,008
0,004 0,029 0,541 0,007
0,004 0,063 0,516 0,01
0,009 0,291 0,321 0,023
0,005 0,512 0,068 0,012
0,007 0,523 0,035 0,025
0,009 0,511 0,044 0,033
0,006 0,529 0,032 0,021
0,001 0,563 0,005 0,002
0,002 0,551 0,02 0,005
0,002 0,543 0,029 0,007
0,001 0,562 0,005 0,002
0,005 0,534 0,028 0,018
0,014 0,484 0,058 0,052
0,015 0,48 0,06 0,055
0,016 0,473 0,063 0,06
0,016 0,473 0,064 0,06
0,017 0,471 0,066 0,059
0,018 0,467 0,068 0,063
0,004 0,537 0,031 0,013
0,009 0,414 0,182 0,027
0,004 0,052 0,524 0,009
0,003 0,038 0,537 0,006
0,007 0,038 0,53 0,012
0,002 0,021 0,55 0,004
0,103 0,152 0,309 0,091
0,044 0,19 0,346 0,068
0,112 0,154 0,297 0,095
0,018 0,201 0,379 0,041
0,019 0,113 0,455 0,032
0,019 0,138 0,435 0,035
0,026 0,199 0,368 0,05
0,106 0,153 0,305 0,092
0,014 0,096 0,478 0,023
0,007 0,431 0,169 0,021
0,008 0,404 0,199 0,023
0,005 0,072 0,509 0,01
0,006 0,112 0,478 0,014
0,006 0,119 0,472 0,015
0,002 0,015 0,555 0,003
0,004 0,026 0,545 0,006
0,005 0,082 0,501 0,012
0,009 0,295 0,315 0,025
0,007 0,461 0,13 0,02
0,005 0,507 0,074 0,014
0,006 0,476 0,114 0,017
0,005 0,507 0,074 0,013
0,003 0,536 0,039 0,008
0,005 0,51 0,071 0,012
0,01 0,277 0,333 0,024
0,008 0,413 0,19 0,021
0,003 0,538 0,036 0,008
0,001 0,559 0,01 0,003
0 0,565 0,003 0,001
0,002 0,551 0,015 0,008
0,002 0,555 0,012 0,006
0,002 0,555 0,012 0,006
0,005 0,532 0,03 0,019
0,003 0,549 0,018 0,008
0,004 0,539 0,026 0,013
0,012 0,497 0,052 0,04
0,019 0,459 0,071 0,069
0,016 0,476 0,064 0,055
0,015 0,483 0,06 0,05
0,019 0,461 0,07 0,067
0,021 0,45 0,075 0,075
0,017 0,472 0,065 0,058
0,017 0,469 0,067 0,06
0,016 0,475 0,064 0,056
0,015 0,478 0,062 0,055
0,014 0,484 0,059 0,05
0,016 0,475 0,063 0,058
0,018 0,465 0,067 0,066
0,017 0,468 0,066 0,063
0,015 0,479 0,061 0,055
0,007 0,521 0,038 0,024
0,004 0,541 0,024 0,013
0,002 0,55 0,017 0,008
0,002 0,556 0,011 0,005
0,002 0,553 0,014 0,007
0,002 0,556 0,011 0,005
0 0,566 0,002 0,001
0,001 0,562 0,006 0,002
0,002 0,546 0,026 0,006
0,006 0,483 0,104 0,016
0,003 0,532 0,043 0,009
0,001 0,558 0,011 0,003
0,004 0,519 0,059 0,011
0,006 0,487 0,1 0,015
0,01 0,268 0,342 0,023
0,009 0,224 0,384 0,02
0,004 0,065 0,515 0,009
0,002 0,019 0,551 0,004
0,002 0,021 0,55 0,004
0,002 0,02 0,551 0,004
0,002 0,02 0,55 0,004
0,002 0,02 0,551 0,004
0,005 0,076 0,506 0,011
0,004 0,068 0,513 0,01
0,002 0,03 0,543 0,005
0,001 0,014 0,556 0,003
0,002 0,016 0,553 0,004
0,003 0,04 0,535 0,006
0,009 0,305 0,307 0,022
0,004 0,523 0,054 0,011
0,013 0,489 0,055 0,049
0,012 0,495 0,052 0,044
0,004 0,54 0,024 0,014
0,001 0,563 0,005 0,002
0,002 0,544 0,028 0,007
0,002 0,55 0,021 0,005
0,001 0,556 0,013 0,004
0 0,566 0,002 0,001
0,013 0,489 0,055 0,049
0,016 0,473 0,063 0,06
0,015 0,48 0,06 0,055
0,016 0,473 0,064 0,06
0,018 0,462 0,069 0,067
0,02 0,455 0,073 0,072
0,005 0,074 0,506 0,013
0,006 0,093 0,491 0,014
0,009 0,224 0,381 0,023
0,003 0,042 0,533 0,007
0,002 0,02 0,551 0,004
0,01 0,264 0,344 0,025
0,117 0,154 0,29 0,096
0,118 0,154 0,289 0,097
0,012 0,152 0,432 0,03
0,003 0,023 0,547 0,006
0,002 0,021 0,55 0,005
0,002 0,025 0,546 0,005
0,007 0,047 0,524 0,012
0,009 0,225 0,381 0,023
0,092 0,15 0,325 0,086
0,01 0,435 0,151 0,031
0,006 0,069 0,51 0,013
0,003 0,032 0,541 0,006
0,008 0,152 0,44 0,022
0,001 0,01 0,559 0,002
0,002 0,019 0,551 0,004
0,012 0,056 0,51 0,019
0,033 0,104 0,442 0,045
0,008 0,148 0,446 0,02
0,003 0,025 0,545 0,006
0,007 0,157 0,441 0,017
0,001 0,556 0,012 0,005
0,008 0,4 0,206 0,022
0,006 0,487 0,1 0,015
0,001 0,562 0,006 0,003
0,007 0,472 0,119 0,017
0,002 0,546 0,026 0,006
0,012 0,131 0,454 0,022
0,002 0,546 0,026 0,006
0,004 0,525 0,051 0,011
0,004 0,541 0,023 0,014
0,002 0,552 0,015 0,007
0,001 0,56 0,008 0,003
0,004 0,539 0,025 0,015
0,001 0,56 0,008 0,003
0,002 0,553 0,014 0,006
0,005 0,535 0,029 0,016
0,013 0,49 0,057 0,045
0,017 0,47 0,067 0,06
0,016 0,474 0,065 0,057
0,016 0,474 0,065 0,057
0,016 0,474 0,065 0,057
0,016 0,477 0,063 0,054
0,01 0,505 0,05 0,033
0,011 0,504 0,05 0,034
0,013 0,493 0,054 0,043
0,016 0,474 0,064 0,058
0,02 0,454 0,071 0,075
0,018 0,462 0,068 0,068
0,012 0,496 0,052 0,043
0,008 0,519 0,039 0,026
0,007 0,522 0,037 0,024
0,007 0,522 0,037 0,025
0,005 0,536 0,028 0,016
0,003 0,547 0,019 0,009
0,003 0,544 0,021 0,011
0,005 0,537 0,026 0,016
0,001 0,558 0,009 0,004
0,001 0,56 0,009 0,003
0,006 0,475 0,115 0,017
0,004 0,516 0,064 0,012
0,003 0,538 0,035 0,008
0,003 0,526 0,051 0,01
0,005 0,506 0,076 0,013
0,006 0,471 0,12 0,018
0,009 0,307 0,305 0,023
0,004 0,068 0,512 0,01
0,003 0,026 0,546 0,005
0,002 0,027 0,545 0,005
0,002 0,021 0,55 0,004
0,002 0,027 0,545 0,005
0,004 0,065 0,515 0,009
0,007 0,149 0,447 0,018
0,009 0,274 0,336 0,024
0,008 0,187 0,416 0,019
0,008 0,182 0,42 0,019
0,008 0,389 0,216 0,023
0,009 0,341 0,271 0,023
0,009 0,199 0,404 0,021
0,01 0,349 0,259 0,024
0,001 0,559 0,01 0,003
0,009 0,514 0,041 0,031
0,011 0,499 0,05 0,041
0,004 0,539 0,025 0,015
0,002 0,549 0,022 0,006
0,01 0,257 0,351 0,023
0,01 0,243 0,365 0,022
0,003 0,529 0,047 0,01
0,001 0,563 0,005 0,002
0,004 0,542 0,022 0,013
0,012 0,498 0,051 0,041
0,017 0,467 0,066 0,065
0,018 0,462 0,069 0,067
0,018 0,462 0,069 0,067
0,021 0,449 0,074 0,077
0,003 0,026 0,545 0,006
