-36,4  -15,734  7,47	-36,4  -15,733  7,47	-36,4  -15,733  7,47	-1,173  -0,507  0,24	-36,4  -15,733  7,47	-33,413  -21,791  -19,683	-33,413  -21,791  -19,683	-33,413  -21,791  -19,683	-33,414  -21,792  -19,684	-33,413  -21,791  -19,683	-30,925  -8,728  -1,883	-16,082  -0,026  13,892	-30,925  -8,728  -1,883	-30,925  -8,728  -1,883	-30,925  -8,728  -1,883	-18,549  13,745  47,529	-18,547  13,787  47,57	-18,547  13,787  47,57	-18,547  13,787  47,57	-18,546  13,807  47,59	-9,656  -18,127  7,803	-9,669  -18,081  7,837	-9,656  -18,127  7,803	-9,658  -18,121  7,808	-9,669  -18,081  7,836	-14,156  -32,356  -20,313	-14,156  -32,356  -20,312	-4,787  -8,345  -0,981	-0,789  -22,883  -11,476	-0,789  -22,883  -11,476	-0,92  -1,267  7,68	0,965  0,001  -0,571	0,964  -0,01  -0,599	-10,283  -25,269  -11,643	-0,928  -1,287  7,664	-3,922  -15,525  4,967	-3,922  -15,525  4,967	-3,922  -15,525  4,967	-3,922  -15,525  4,967	-3,922  -15,525  4,967	6,215  -12,23  -1,28	6,215  -12,23  -1,28	6,215  -12,23  -1,28	6,215  -12,23  -1,28	6,215  -12,23  -1,28	5,154  -3,186  -5,156	5,154  -3,186  -5,156	5,154  -3,186  -5,156	5,154  -3,186  -5,156	5,154  -3,186  -5,156	-6,644  -5,67  -10,174	-6,644  -5,67  -10,174	-6,644  -5,67  -10,174	-6,644  -5,67  -10,174	-6,644  -5,67  -10,174	-0,519  0,293  0,184	-0,523  0,291  0,18	1,915  1,568  1,333	1,916  1,568  1,334	-0,651  0,432  -1,319	-0,352  5,673  5,996	-0,352  5,673  5,996	-0,352  5,673  5,996	-2,763  4,41  4,856	-2,763  4,41  4,856	-3,573  12,016  5,995	-3,573  12,016  5,995	-3,573  12,016  5,995	-3,573  12,016  5,995	-3,573  12,016  5,995	-0,386  15,173  5,623	-0,386  15,173  5,623	-2,746  15,955  2,147	-2,746  15,955  2,147	-2,746  15,955  2,147	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-1,273  -5,573  -7,284	-1,273  -5,573  -7,284	-1,208  -2,048  -2,843	-1,273  -5,573  -7,284	-1,269  -5,568  -7,279	5,912  8,682  8,697	5,912  8,682  8,697	5,912  8,682  8,697	5,912  8,682  8,697	0,001  0,001  0,001	
-36,53  -15,891  7,249	-36,53  -15,891  7,249	-30,827  -36,253  -49,866	-36,406  -15,741  7,46	-36,4  -15,733  7,47	-33,413  -21,791  -19,683	-33,413  -21,791  -19,683	-33,413  -21,791  -19,683	-33,414  -21,792  -19,684	-33,413  -21,791  -19,683	-16,082  -0,026  13,892	-30,925  -8,728  -1,883	-30,925  -8,728  -1,883	-30,925  -8,728  -1,883	-30,925  -8,728  -1,883	-18,55  13,743  47,527	-18,546  13,808  47,591	-18,546  13,808  47,591	-18,547  13,787  47,57	-18,548  13,77  47,553	-8,593  0,215  25,734	-8,602  0,208  25,72	-8,593  0,171  25,693	-9,657  -18,127  7,804	-8,607  0,227  25,735	-4,783  -8,359  -0,991	-4,787  -8,344  -0,981	-4,786  -8,367  -0,997	-4,787  -8,344  -0,981	-4,79  -8,352  -0,987	8,542  11,353  9,895	6,69  10,112  18,032	-0,92  -1,267  7,68	-0,922  -1,271  7,677	-0,928  -1,287  7,664	-3,911  -15,509  4,982	-3,922  -15,525  4,967	-3,922  -15,525  4,967	-3,922  -15,525  4,968	-3,916  -15,516  4,976	6,215  -12,23  -1,28	3,152  -13,823  -3,246	6,215  -12,23  -1,28	6,215  -12,23  -1,28	6,215  -12,23  -1,28	5,154  -3,186  -5,156	5,154  -3,186  -5,156	5,154  -3,186  -5,156	5,154  -3,186  -5,156	5,154  -3,186  -5,156	-6,644  -5,67  -10,174	-6,644  -5,67  -10,174	-6,644  -5,67  -10,174	-6,644  -5,67  -10,174	-6,644  -5,67  -10,174	0,465  -0,376  0,418	0,465  -0,376  0,418	1,916  1,568  1,333	-0,651  0,432  -1,319	-0,651  0,432  -1,319	-0,352  5,673  5,996	-0,352  5,673  5,996	-0,352  5,673  5,996	-2,763  4,41  4,856	-2,763  4,41  4,856	-3,573  12,016  5,995	-3,573  12,016  5,995	-3,573  12,016  5,995	-3,573  12,016  5,995	-3,573  12,016  5,995	-0,386  15,173  5,623	-0,386  15,173  5,623	-2,746  15,955  2,147	-2,746  15,955  2,147	-2,746  15,955  2,147	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-1,273  -5,572  -7,284	-1,273  -5,572  -7,284	-1,273  -5,572  -7,284	-1,273  -5,572  -7,284	-1,273  -5,572  -7,284	5,917  8,709  8,713	5,912  8,682  8,697	5,912  8,682  8,697	5,912  8,682  8,697	0,001  0,001  0,001	
-36,402  -15,736  7,466	-36,4  -15,733  7,47	-36,53  -15,891  7,249	-66,053  -51,48  -42,636	-36,4  -15,733  7,47	-33,413  -21,791  -19,683	-33,415  -21,793  -19,686	-33,413  -21,791  -19,683	-33,414  -21,791  -19,683	-48,24  -39,664  -44,735	-16,053  -0,009  13,923	-16,053  -0,009  13,923	-30,925  -8,728  -1,883	-30,925  -8,728  -1,883	-30,925  -8,728  -1,883	-18,547  13,787  47,57	-18,546  13,808  47,591	-18,546  13,808  47,591	-18,547  13,787  47,57	-18,547  13,792  47,575	-4,607  -14,279  15,271	-4,609  -14,308  15,243	-8,603  0,211  25,723	-8,601  0,245  25,756	-8,603  0,211  25,722	-4,786  -8,367  -0,997	-4,783  -8,359  -0,991	-4,786  -8,366  -0,996	-4,79  -8,352  -0,987	-4,786  -8,367  -0,997	-0,909  -1,25  7,696	-0,891  -1,225  7,719	6,688  10,108  18,028	-0,922  -1,272  7,676	-0,92  -1,267  7,68	-3,922  -15,525  4,967	-3,922  -15,525  4,967	-3,922  -15,525  4,967	-3,922  -15,525  4,967	-3,922  -15,525  4,967	6,215  -12,23  -1,28	6,215  -12,23  -1,28	6,215  -12,23  -1,28	6,215  -12,23  -1,28	6,215  -12,23  -1,28	5,154  -3,186  -5,156	5,154  -3,186  -5,156	5,154  -3,186  -5,156	5,154  -3,186  -5,156	5,154  -3,186  -5,156	-6,644  -5,67  -10,174	-6,644  -5,67  -10,174	-6,644  -5,67  -10,174	-6,644  -5,67  -10,174	-6,644  -5,67  -10,174	-0,651  0,432  -1,319	2,904  0,903  1,573	2,904  0,903  1,573	-0,651  0,432  -1,319	-0,651  0,432  -1,319	-0,352  5,673  5,996	-0,352  5,673  5,996	-0,352  5,673  5,996	-0,352  5,673  5,996	-2,763  4,41  4,856	-3,573  12,016  5,995	-3,573  12,016  5,995	-3,573  12,016  5,995	-3,573  12,016  5,995	-3,573  12,016  5,995	-0,386  15,173  5,623	-2,746  15,955  2,147	-2,746  15,955  2,147	-2,746  15,955  2,147	-2,746  15,955  2,147	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-1,273  -5,573  -7,284	-1,273  -5,573  -7,284	1,685  -1,218  -2,928	-1,273  -5,573  -7,284	-1,272  -5,575  -7,285	5,912  8,682  8,697	5,912  8,682  8,697	5,912  8,682  8,697	5,912  8,682  8,697	0,001  0,001  0,001	
-36,4  -15,733  7,47	-1,157  -0,5  0,237	-66,053  -51,48  -42,636	-30,827  -36,253  -49,866	-36,4  -15,733  7,47	-33,413  -21,791  -19,683	-33,414  -21,791  -19,683	-33,414  -21,792  -19,685	-33,413  -21,791  -19,683	-33,413  -21,791  -19,683	-30,925  -8,728  -1,883	-16,053  -0,009  13,923	-30,925  -8,728  -1,883	-30,925  -8,728  -1,883	-30,925  -8,728  -1,883	-18,547  13,786  47,569	-18,547  13,787  47,57	-18,548  13,77  47,553	-18,55  13,738  47,523	-18,546  13,804  47,587	-4,609  -14,31  15,241	-4,609  -14,31  15,241	-4,608  -14,297  15,254	-8,593  0,179  25,7	-8,607  0,227  25,734	-4,792  -8,358  -0,991	-4,782  -8,362  -0,993	-4,786  -8,367  -0,997	-4,79  -8,354  -0,988	-4,781  -8,369  -0,998	6,69  10,112  18,032	6,69  10,112  18,032	6,69  10,112  18,032	6,69  10,112  18,032	-0,922  -1,271  7,677	-3,922  -15,525  4,967	-3,916  -15,516  4,976	-3,916  -15,516  4,976	-3,916  -15,516  4,976	-3,922  -15,525  4,967	6,215  -12,23  -1,28	6,215  -12,23  -1,28	3,154  -13,822  -3,245	6,215  -12,23  -1,28	6,215  -12,23  -1,28	5,154  -3,186  -5,156	5,154  -3,186  -5,156	5,154  -3,186  -5,156	5,154  -3,186  -5,156	5,154  -3,186  -5,156	-6,644  -5,67  -10,174	-6,644  -5,67  -10,174	-6,644  -5,67  -10,174	-6,644  -5,67  -10,174	-6,644  -5,67  -10,174	1,915  1,568  1,333	2,905  0,902  1,573	2,904  0,903  1,573	-0,651  0,432  -1,319	-0,651  0,432  -1,319	-0,352  5,673  5,996	-0,352  5,673  5,996	-0,352  5,673  5,996	-0,813  6,052  5,584	-0,352  5,673  5,996	-3,573  12,016  5,995	-3,573  12,016  5,995	-3,573  12,016  5,995	-3,573  12,016  5,995	-3,573  12,016  5,995	-0,386  15,173  5,623	-0,386  15,173  5,623	-2,746  15,955  2,147	-2,746  15,955  2,147	-2,746  15,955  2,147	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-1,273  -5,573  -7,284	-1,273  -5,573  -7,284	-1,273  -5,573  -7,284	1,684  -1,222  -2,93	-1,272  -5,575  -7,285	5,917  8,71  8,714	5,917  8,71  8,714	5,917  8,71  8,714	5,917  8,71  8,714	5,917  8,71  8,714	
-100,331  -69,98  -18,507	-36,401  -15,735  7,47	-100,331  -69,98  -18,507	-100,331  -69,98  -18,507	-36,4  -15,733  7,47	-37,984  -16,44  -17,516	-37,984  -16,44  -17,516	-69,95  -43,563  -30,505	-69,95  -43,563  -30,505	-37,987  -16,442  -17,518	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-23,702  10,086  73,815	-23,668  9,961  73,725	-23,694  9,734  73,694	-23,666  9,954  73,72	-23,667  9,957  73,722	6,81  -2,723  -0,946	6,81  -2,722  -0,946	4,368  -22,433  -3,453	6,81  -2,723  -0,946	6,81  -2,722  -0,946	5,163  -19,082  -3,25	5,164  -19,078  -3,248	6,804  -2,737  -0,934	4,903  -4,011  7,42	4,904  -3,998  7,422	-0,045  -33,307  5,144	-0,045  -33,307  5,144	1,589  -16,972  7,445	1,589  -16,972  7,445	1,589  -16,972  7,445	10,569  -22,229  -2,788	10,569  -22,229  -2,788	10,569  -22,229  -2,788	10,569  -22,229  -2,788	10,569  -22,229  -2,788	9,86  -9,788  -1,924	6,55  -14,447  -5,954	9,875  -9,767  -1,906	6,55  -14,447  -5,954	6,55  -14,447  -5,954	-0,587  -7,403  -1,933	-1,572  -6,737  -2,17	-1,572  -6,737  -2,17	-1,572  -6,737  -2,17	1,754  -2,057  1,878	-0,992  -5,238  -2,138	1,397  2,452  3,073	-3,413  -6,507  -3,282	-3,416  -6,508  -3,284	-3,413  -6,507  -3,282	-3,755  -7,997  -6,234	-3,755  -7,997  -6,234	-3,755  -7,997  -6,234	-3,755  -7,997  -6,234	-3,755  -7,997  -6,234	3,595  8,366  -8,024	3,595  8,366  -8,024	3,595  8,366  -8,024	8,81  8,807  -6,013	8,81  8,807  -6,013	7,347  17,875  -1,77	11,321  7,661  -37,645	7,349  17,87  -1,789	7,349  17,87  -1,789	7,349  17,87  -1,789	1,179  -3,939  -11,873	1,179  -3,939  -11,873	-0,36  4,707  0,435	3,613  -5,507  -35,437	3,613  -5,507  -35,437	3,476  -11,56  -12,791	3,476  -11,56  -12,791	3,476  -11,56  -12,791	3,476  -11,56  -12,791	3,476  -11,56  -12,791	1,726  -0,996  1,84	1,726  -0,996  1,84	1,726  -0,996  1,84	1,726  -0,996  1,84	1,726  -0,996  1,84	3,388  5,505  4,295	3,388  5,505  4,295	3,388  5,505  4,295	4,588  7,527  7,106	1,632  3,175  2,752	7,801  13,613  11,222	1,885  4,904  2,51	7,801  13,613  11,222	7,801  13,613  11,222	6,278  9,651  9,195	
-36,401  -15,734  7,47	-36,4  -15,734  7,47	-36,4  -15,734  7,47	-100,331  -69,98  -18,507	-5,038  -2,178  1,034	-37,984  -16,44  -17,516	-37,984  -16,44  -17,516	-37,984  -16,44  -17,516	-37,984  -16,44  -17,516	-69,95  -43,563  -30,505	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-23,667  9,959  73,723	-23,696  9,735  73,696	-23,695  9,731  73,694	-23,702  10,085  73,815	-23,667  9,957  73,722	6,81  -2,722  -0,946	6,81  -2,722  -0,947	6,81  -2,726  -0,949	6,811  -2,723  -0,947	6,811  -2,723  -0,947	3,263  -20,352  5,106	3,263  -20,352  5,107	-4,465  -28,018  -11,908	4,904  -4,007  7,423	4,906  -3,995  7,425	-0,045  -33,307  5,144	-0,045  -33,307  5,144	1,589  -16,972  7,445	1,589  -16,972  7,445	1,589  -16,972  7,445	10,569  -22,229  -2,788	10,569  -22,229  -2,788	10,569  -22,229  -2,788	10,569  -22,229  -2,788	10,569  -22,229  -2,788	9,855  -9,795  -1,93	9,84  -9,816  -1,948	6,55  -14,447  -5,954	6,55  -14,447  -5,954	6,55  -14,447  -5,954	-1,572  -6,737  -2,17	-1,572  -6,737  -2,17	2,739  -2,722  2,115	-1,572  -6,737  -2,17	-1,572  -6,737  -2,17	-1,027  1,185  1,929	-1,026  1,185  1,929	-1,026  1,185  1,929	-1,026  1,185  1,929	-1,026  1,185  1,929	-3,755  -7,997  -6,234	-3,755  -7,997  -6,234	-3,755  -7,997  -6,234	-3,755  -7,997  -6,234	-6,191  -9,273  -7,385	3,595  8,366  -8,024	3,595  8,366  -8,024	3,595  8,366  -8,024	8,81  8,807  -6,013	8,81  8,807  -6,013	11,321  7,661  -37,645	11,321  7,661  -37,645	11,321  7,661  -37,645	11,321  7,661  -37,645	7,347  17,874  -1,773	1,179  -3,939  -11,873	1,179  -3,939  -11,873	5,153  -14,153  -47,745	3,613  -5,507  -35,437	3,613  -5,507  -35,437	3,476  -11,56  -12,791	3,476  -11,56  -12,791	3,476  -11,56  -12,791	3,476  -11,56  -12,791	3,476  -11,56  -12,791	1,726  -0,996  1,84	1,726  -0,996  1,84	1,726  -0,996  1,84	1,726  -0,996  1,84	1,726  -0,996  1,84	3,388  5,505  4,295	3,388  5,505  4,295	4,586  7,523  7,099	4,59  7,529  7,109	4,59  7,529  7,109	1,885  4,904  2,51	1,885  4,904  2,51	1,885  4,904  2,51	7,801  13,613  11,222	7,801  13,613  11,222	
-36,401  -15,734  7,47	-36,4  -15,734  7,47	-36,4  -15,734  7,47	-36,4  -15,734  7,47	-36,4  -15,733  7,47	-37,984  -16,44  -17,516	-37,984  -16,44  -17,516	-37,984  -16,44  -17,516	-37,987  -16,442  -17,518	-37,984  -16,44  -17,516	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-23,702  10,086  73,815	-23,695  9,738  73,697	-23,702  10,082  73,813	-23,702  10,082  73,814	-23,702  10,086  73,815	6,81  -2,721  -0,946	6,81  -2,723  -0,947	-1,004  -60,981  -33,279	6,81  -2,725  -0,948	6,81  -2,722  -0,947	5,141  -19,094  -3,148	6,795  -2,757  -0,949	4,901  -4,018  7,417	3,27  -20,334  5,121	-12,745  -41,688  -13,285	-0,045  -33,307  5,144	1,589  -16,972  7,445	1,589  -16,972  7,445	1,589  -16,972  7,445	1,589  -16,972  7,445	10,569  -22,229  -2,788	10,569  -22,229  -2,788	10,569  -22,229  -2,788	10,569  -22,229  -2,788	10,569  -22,229  -2,788	9,86  -9,788  -1,924	9,84  -9,816  -1,948	9,802  -9,87  -1,995	6,55  -14,447  -5,954	6,55  -14,447  -5,954	-1,572  -6,737  -2,17	2,739  -2,722  2,115	2,739  -2,723  2,115	2,739  -2,722  2,115	-1,572  -6,737  -2,17	1,398  2,454  3,075	-0,992  -5,238  -2,138	2,378  1,789  3,309	-0,992  -5,238  -2,138	-0,007  -5,904  -1,901	-1,365  -0,304  -1,021	-1,365  -0,304  -1,021	-1,365  -0,303  -1,021	-6,191  -9,273  -7,385	-6,191  -9,273  -7,385	3,595  8,366  -8,024	3,595  8,366  -8,024	8,81  8,807  -6,013	8,81  8,807  -6,013	8,81  8,807  -6,013	11,321  7,661  -37,645	11,321  7,661  -37,645	11,321  7,661  -37,645	11,321  7,661  -37,645	11,321  7,661  -37,645	-0,36  4,707  0,435	3,613  -5,507  -35,437	5,153  -14,153  -47,745	1,179  -3,939  -11,873	-0,36  4,707  0,435	3,476  -11,56  -12,791	3,476  -11,56  -12,791	3,476  -11,56  -12,791	3,476  -11,56  -12,791	3,476  -11,56  -12,791	1,726  -0,996  1,84	1,726  -0,996  1,84	2,928  1,029  4,656	1,726  -0,996  1,84	1,726  -0,996  1,84	3,388  5,505  4,295	3,388  5,505  4,295	-0,508  -1,292  -1,31	0,43  1,15  -0,062	0,43  1,15  -0,062	1,885  4,904  2,51	1,885  4,904  2,51	1,885  4,904  2,51	6,278  9,651  9,195	7,801  13,613  11,222	
-100,331  -69,98  -18,507	-100,331  -69,98  -18,507	-36,617  -15,918  7,382	-6,56  -2,836  1,346	-100,331  -69,98  -18,507	-37,984  -16,44  -17,516	-37,984  -16,44  -17,516	-37,987  -16,442  -17,518	-37,987  -16,442  -17,518	-19,95  -8,646  -21,22	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-23,73  9,856  73,786	-23,695  9,737  73,696	-23,696  9,729  73,695	-23,702  10,085  73,814	-23,73  9,854  73,785	6,81  -2,721  -0,947	6,81  -2,722  -0,947	6,81  -2,725  -0,948	6,81  -2,723  -0,947	6,81  -2,723  -0,947	6,784  -2,736  -0,828	4,904  -3,999  7,421	3,27  -20,335  5,12	-6,097  -44,34  -14,207	-6,097  -44,34  -14,207	-0,045  -33,307  5,144	1,589  -16,972  7,445	1,589  -16,972  7,445	1,589  -16,972  7,445	-0,045  -33,307  5,144	10,569  -22,229  -2,788	10,569  -22,229  -2,788	10,569  -22,229  -2,788	10,569  -22,229  -2,788	10,569  -22,229  -2,788	9,857  -9,793  -1,928	9,86  -9,788  -1,924	9,86  -9,788  -1,924	9,802  -9,87  -1,995	9,802  -9,87  -1,995	-1,572  -6,737  -2,17	-1,572  -6,737  -2,17	-1,572  -6,737  -2,17	-1,572  -6,737  -2,17	-1,572  -6,737  -2,17	-0,992  -5,238  -2,138	-0,992  -5,238  -2,138	-0,992  -5,238  -2,138	-0,992  -5,238  -2,138	-0,992  -5,238  -2,138	-6,195  -9,275  -7,387	-6,195  -9,275  -7,387	-1,365  -0,303  -1,021	-1,365  -0,303  -1,021	-6,191  -9,273  -7,385	3,595  8,366  -8,024	3,595  8,366  -8,024	3,595  8,366  -8,024	8,81  8,807  -6,013	3,595  8,366  -8,024	7,348  17,872  -1,783	11,321  7,661  -37,645	11,321  7,661  -37,645	11,321  7,661  -37,645	11,321  7,661  -37,645	3,613  -5,507  -35,437	3,613  -5,507  -35,437	5,153  -14,153  -47,745	1,179  -3,939  -11,873	1,179  -3,939  -11,873	3,476  -11,56  -12,791	3,476  -11,56  -12,791	3,476  -11,56  -12,791	3,476  -11,56  -12,791	3,476  -11,56  -12,791	1,726  -0,996  1,84	1,726  -0,996  1,84	1,726  -0,996  1,84	1,726  -0,996  1,84	1,726  -0,996  1,84	0,43  1,151  -0,061	0,43  1,15  -0,062	4,586  7,523  7,099	3,388  5,505  4,295	3,388  5,505  4,295	1,885  4,904  2,51	1,885  4,904  2,51	1,885  4,904  2,51	0,362  0,941  0,482	6,278  9,651  9,195	
-69,27  -56,554  -24,882	-100,331  -69,98  -18,507	-6,795  -3,035  1,251	-5,154  -2,228  1,057	-36,4  -15,733  7,47	-37,987  -16,442  -17,518	-37,987  -16,442  -17,518	-37,987  -16,442  -17,518	-37,987  -16,442  -17,518	-37,988  -16,443  -17,518	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-62,134  -19,387  -7,568	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-66,052  -0,726  87,499	-23,702  10,086  73,815	-23,73  9,863  73,787	-23,696  9,73  73,696	-23,731  9,849  73,785	-23,73  9,854  73,785	6,811  -2,723  -0,948	6,81  -2,723  -0,948	1,439  -41,268  -30,771	6,811  -2,723  -0,948	6,81  -2,723  -0,947	6,783  -2,746  -0,833	6,781  -2,751  -0,833	4,903  -4,01  7,42	-6,097  -44,34  -14,207	-6,097  -44,34  -14,207	1,589  -16,972  7,445	1,589  -16,972  7,445	-0,045  -33,307  5,144	-0,045  -33,307  5,144	-0,045  -33,307  5,144	10,569  -22,229  -2,788	10,569  -22,229  -2,788	10,569  -22,229  -2,788	10,569  -22,229  -2,788	10,569  -22,229  -2,788	9,86  -9,788  -1,924	9,86  -9,788  -1,924	9,874  -9,768  -1,907	9,875  -9,767  -1,906	9,874  -9,769  -1,907	-1,572  -6,737  -2,17	-1,572  -6,737  -2,17	-1,572  -6,737  -2,17	-1,572  -6,737  -2,17	-1,572  -6,737  -2,17	-0,992  -5,238  -2,138	-0,992  -5,238  -2,138	-0,992  -5,238  -2,138	-0,011  -5,901  -1,902	-0,992  -5,238  -2,138	-6,187  -9,271  -7,383	-6,187  -9,271  -7,383	-3,755  -7,997  -6,234	-3,806  -1,582  -2,175	-1,365  -0,303  -1,021	8,81  8,807  -6,013	3,595  8,366  -8,024	3,595  8,366  -8,024	3,595  8,366  -8,024	3,595  8,366  -8,024	7,349  17,87  -1,789	7,349  17,87  -1,789	7,349  17,87  -1,789	7,347  17,874  -1,773	11,321  7,661  -37,645	3,613  -5,507  -35,437	3,613  -5,507  -35,437	5,153  -14,153  -47,745	1,179  -3,939  -11,873	1,179  -3,939  -11,873	3,476  -11,56  -12,791	3,476  -11,56  -12,791	3,476  -11,56  -12,791	3,476  -11,56  -12,791	3,476  -11,56  -12,791	1,726  -0,996  1,84	1,726  -0,996  1,84	1,726  -0,996  1,84	1,726  -0,996  1,84	1,726  -0,996  1,84	0,43  1,151  -0,061	3,388  5,505  4,295	0,43  1,15  -0,062	3,388  5,505  4,295	2,449  3,061  3,044	7,801  13,613  11,222	1,885  4,904  2,51	1,885  4,904  2,51	1,885  4,904  2,51	6,278  9,651  9,195	
-127,864  -108,493  -51,956	-127,864  -108,493  -51,956	-127,864  -108,493  -51,956	-0,001  -0  -0	-0,001  -0  -0	-73,728  -53,938  -36,839	-9,821  0,287  -10,871	-9,819  0,289  -10,87	-9,817  0,291  -10,869	-9,817  0,291  -10,869	-61,044  -20,338  3,248	-61,044  -20,338  3,248	-61,044  -20,338  3,248	-61,044  -20,338  3,248	-61,044  -20,338  3,248	-92,985  -17,696  109,627	-92,985  -17,696  109,627	-92,985  -17,696  109,627	-92,985  -17,696  109,627	-92,985  -17,696  109,627	-41,85  2,03  95,4	-41,85  2,03  95,4	-41,737  2,947  95,517	-41,737  2,946  95,517	-41,737  2,946  95,517	13,62  -5,437  -1,89	13,62  -5,437  -1,89	13,621  -5,436  -1,889	13,62  -5,439  -1,89	13,62  -5,439  -1,89	13,62  -5,438  -1,89	13,612  -5,522  -1,901	13,613  -5,513  -1,9	10,352  -38,108  -6,491	13,621  -5,437  -1,889	7,035  -11,318  3,823	7,035  -11,318  3,823	7,035  -11,318  3,823	7,035  -11,319  3,823	7,035  -11,319  3,823	10,917  -25,2  -0,17	10,917  -25,2  -0,17	10,917  -25,2  -0,17	10,917  -25,2  -0,17	10,917  -25,2  -0,17	9,491  -20,336  -4,067	9,491  -20,336  -4,067	9,491  -20,336  -4,067	9,491  -20,336  -4,067	9,491  -20,336  -4,067	5,606  -6,42  0,07	5,606  -6,42  0,07	5,607  -6,437  -0,004	5,607  -6,437  -0,004	5,607  -6,434  0,009	-4,783  -15,369  -10,333	-4,783  -15,369  -10,333	-4,783  -15,369  -10,333	-4,882  -14,386  -6,108	-4,882  -14,386  -6,108	-1,889  -17,667  -10,727	-1,889  -17,667  -10,727	-1,889  -17,667  -10,727	2,888  -2,285  -0,305	2,888  -2,285  -0,305	19,789  12,399  -12,861	19,789  12,399  -12,861	19,789  12,399  -12,861	19,789  12,399  -12,861	19,789  12,399  -12,861	16,91  14,643  -12,675	16,91  14,643  -12,675	16,91  14,643  -12,675	24,846  -5,756  -84,316	24,846  -5,756  -84,316	11,029  -37,734  -96,386	11,029  -37,734  -96,386	11,029  -37,734  -96,386	11,029  -37,734  -96,386	11,029  -37,734  -96,386	9,073  -11,552  -19,3	9,073  -11,552  -19,3	9,073  -11,552  -19,3	9,073  -11,552  -19,3	9,073  -11,552  -19,3	7,383  7,218  8,357	7,383  7,218  8,357	7,383  7,218  8,357	7,383  7,218  8,357	7,383  7,218  8,357	3,274  6,369  5,532	3,274  6,369  5,532	3,274  6,369  5,532	3,274  6,369  5,532	3,274  6,369  5,532	3,767  9,805  5,016	3,767  9,805  5,016	3,767  9,805  5,016	3,767  9,805  5,016	3,767  9,805  5,016	
